Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_03- H & E 1.svs	d62d143b-1cd8-4f96-8f8f-15052c585444	Cell			ROI4	Polygon	3288.4	5778.6	8.25	11.1154	0.8391	3.9581	2.9789	0.5782	0.0906	3.4437	0.0297	0.1544	0.0414	0.113	0.4725	17.9558	0.0432	0.5551	0.391	0.164	58.75	28.4025	0.9152	10.7703	7.5	0.7144	0.0298	0.0457	0.1544	-0.0677	0.4517	0.0595	0.6122	0.2568	0.0181	0.0385	0.1398	-0.0677	0.4477	0.0614	0.6122	0.2568	0.1464
CON_03- H & E 1.svs	ba88aa73-db0c-461c-b9d7-89115406b64f	Cell			ROI4	Polygon	3312.5	5778.8	13.25	13.5376	0.9085	4.6322	3.6727	0.6566	0.1716	9.608	0.0569	0.3057	0.0548	0.2508	0.502	28.1144	0.0457	0.6305	0.3728	0.2576	78	34.2978	0.8332	12.1315	8.2133	0.7489	0.0374	0.0759	0.3057	-0.0741	0.4509	0.0649	0.6305	0.2691	0.0083	0.0394	0.1468	-0.0741	0.4398	0.0631	0.6232	0.2691	0.1661
CON_03- H & E 1.svs	33c97d56-2c19-45d6-a415-532c79daedec	Cell			ROI4	Polygon	3305.2	5780	14	13.2999	0.9946	4.4168	3.9445	0.2955	0.3724	21.9689	0.1143	0.5638	0.1518	0.412	0.51	30.0918	0.0598	0.6537	0.3875	0.2662	75.5	32.4785	0.8994	11.6626	8.3376	0.6968	0.0846	0.1563	0.5638	-0.0932	0.4692	0.0658	0.6537	0.3032	0.0155	0.05	0.2319	-0.0932	0.4594	0.0635	0.6024	0.3032	0.18
CON_03- H & E 1.svs	6ff93768-c0a9-45f7-857d-dca928af2489	Cell			ROI4	Polygon	3344.9	5783.5	35.75	25.0006	0.7188	10.2155	5.5547	0.835	0.3861	55.207	0.1178	0.6506	0.1348	0.5158	0.5113	73.1119	0.0706	0.6552	0.2455	0.4097	140.25	43.7555	0.9205	14.9596	13.0542	0.3976	0.1376	0.1693	0.6506	-0.0738	0.4621	0.0911	0.6981	0.198	0.0528	0.0736	0.3055	-0.0738	0.4453	0.0913	0.6981	0.198	0.2469
CON_03- H & E 1.svs	bacc27fd-5ac0-4050-9f01-35b2ba2109d0	Cell			ROI4	Polygon	3373.9	5781.1	21	17.8533	0.8279	6.3818	4.8133	0.5786	0.1252	11.2646	0.0484	0.2452	0.0294	0.2158	0.5971	53.7393	0.0415	0.6991	0.4953	0.2038	136	41.8571	0.9755	14.0456	12.3051	0.4546	0.0122	0.0626	0.2452	-0.1139	0.5484	0.0695	0.6991	0.2985	-0.0101	0.0348	0.0983	-0.1139	0.5388	0.0699	0.6944	0.2985	0.1603
CON_03- H & E 1.svs	56a33e43-ee4b-4d23-aecd-137b578d7903	Cell			ROI4	Polygon	3039.4	5781.3	18	15.6422	0.9245	5.4059	4.4996	0.3586	0.1731	12.9846	0.0883	0.3785	0.0086	0.37	0.5715	42.866	0.0578	0.6787	0.4161	0.2626	121.5	39.4428	0.9814	13.4492	12	0.3618	0.0289	0.0799	0.3785	-0.0954	0.5347	0.0624	0.6937	0.323	0.0027	0.0407	0.1287	-0.0954	0.528	0.0609	0.6937	0.323	0.1465
CON_03- H & E 1.svs	59ec18b8-9176-4148-bece-b71357b46515	Cell			ROI4	Polygon	3187	5782.8	21.5	17.146	0.919	6.3662	4.4714	0.6422	0.3453	30.387	0.1041	0.5284	0.1135	0.4148	0.477	41.9756	0.0633	0.5808	0.3261	0.2547	89.75	35.8247	0.8788	13.0597	9.6886	0.6343	0.1043	0.1528	0.5284	-0.0836	0.4604	0.1088	0.663	0.1377	0.0266	0.0508	0.2206	-0.0836	0.4551	0.1194	0.663	0.1377	0.2338
CON_03- H & E 1.svs	9efd24a1-5af2-4bc0-bb5e-fcb43122d503	Cell			ROI4	Polygon	3105.6	5781.6	31.25	24.3877	0.6603	9.7345	5.1384	0.8841	0.6324	82.8467	0.1622	0.9068	0.2195	0.6873	0.6086	79.7312	0.0818	0.816	0.3073	0.5087	96	40.1601	0.748	14.6502	10.086	0.7261	0.2562	0.2976	0.9068	-0.0835	0.5485	0.1258	0.9676	0.2287	0.0637	0.1037	0.4622	-0.0835	0.5177	0.1332	0.9676	0.2287	0.3247
CON_03- H & E 1.svs	7f581eb4-b976-47eb-a4bf-4bd742fd4477	Cell			ROI4	Polygon	3117.2	5781.7	31	20.0524	0.9688	6.9339	5.8926	0.5194	0.3798	48.61	0.092	0.5682	0.144	0.4241	0.5639	72.1757	0.0917	0.8507	0.4379	0.4127	123	40.2721	0.953	14.4679	11.2436	0.6305	0.0845	0.1868	0.5682	-0.1272	0.5682	0.1136	0.9706	0.3345	-0.0188	0.0538	0.1672	-0.1272	0.5698	0.1204	0.9706	0.3345	0.2513
CON_03- H & E 1.svs	165a78ff-d49b-4d67-9c3e-d89713f33696	Cell			ROI4	Polygon	3229.7	5782	23.25	17.3776	0.9675	5.8783	4.9425	0.4032	0.4553	44.1632	0.1145	0.6568	0.1672	0.4896	0.6301	61.1176	0.0512	0.7424	0.4877	0.2547	75.25	32.2641	0.9084	11.7181	8.7034	0.6696	0.1743	0.2138	0.6568	-0.0724	0.5	0.1197	0.7424	0.1705	0.0427	0.0808	0.3254	-0.0724	0.439	0.0903	0.6241	0.1705	0.3078
CON_03- H & E 1.svs	c4ddc518-f90b-47a1-b859-4da6d188f7a0	Cell			ROI4	Polygon	3262.7	5784.2	29.25	22.8611	0.7033	8.8763	5.4212	0.8082	0.3212	38.8708	0.0861	0.473	0.1106	0.3624	0.5619	67.995	0.0645	0.6857	0.3623	0.3234	161	46.3001	0.9438	16.5597	13.1928	0.6097	0.0786	0.1303	0.473	-0.1156	0.5114	0.0845	0.6967	0.2628	0.0226	0.0494	0.2337	-0.1156	0.4997	0.0843	0.6967	0.2628	0.1835
CON_03- H & E 1.svs	913773c2-49e0-4da7-975d-de577f6a4c6a	Cell			ROI4	Polygon	3219	5784.2	20.75	16.8559	0.9177	5.9062	4.3225	0.6639	0.3998	34.7805	0.0937	0.5442	0.1821	0.3621	0.5605	48.761	0.0522	0.6423	0.3544	0.2879	86	33.9624	0.9369	12.152	9.5	0.5504	0.1347	0.1718	0.5442	-0.0955	0.4754	0.0938	0.6423	0.1566	0.0456	0.0697	0.3131	-0.0955	0.4468	0.0872	0.6137	0.1566	0.2391
CON_03- H & E 1.svs	babfc908-ad82-44dc-b17d-6dd7aceac08e	Cell			ROI4	Polygon	3323.8	5783	29.75	20.3834	0.8998	7.9299	4.8929	0.799	0.3806	46.0474	0.1084	0.579	0.1133	0.4657	0.4923	59.5737	0.0531	0.6265	0.3451	0.2814	132	42.2491	0.9293	15.1821	11.3963	0.6786	0.109	0.1629	0.579	-0.0742	0.4331	0.1064	0.6688	0.1433	0.0287	0.051	0.2179	-0.0742	0.4156	0.1118	0.6688	0.1433	0.2145
CON_03- H & E 1.svs	0a6d4ecb-e71e-4bcd-be65-b3be5b0e9430	Cell			ROI4	Polygon	3072	5787.3	27.25	21.8646	0.7163	8.3764	4.366	0.8649	0.2287	26.7608	0.0703	0.3599	0.0787	0.2813	0.5367	62.7985	0.0862	0.6972	0.2845	0.4127	132.5	43.0854	0.8969	15.7668	10.9206	0.7286	0.0453	0.1094	0.3599	-0.1019	0.4967	0.108	0.6972	0.1949	-0.0064	0.0423	0.1717	-0.1019	0.4854	0.1109	0.6946	0.1949	0.2114
CON_03- H & E 1.svs	0df1ca54-782d-4cc6-8d39-d4f9c5b345bb	Cell			ROI4	Polygon	3177.5	5786.1	22.75	19.0235	0.79	7.5532	3.8757	0.8775	0.2861	26.3175	0.0793	0.4394	0.1262	0.3132	0.5666	52.1264	0.0478	0.6689	0.437	0.2318	64.25	34.6602	0.6721	13.9039	7.5987	0.8469	0.1234	0.1412	0.4394	-0.0999	0.5037	0.0845	0.68	0.27	0.0354	0.0722	0.2188	-0.0999	0.4696	0.0804	0.68	0.27	0.3395
CON_03- H & E 1.svs	e865f5fb-9ceb-4be2-bd2b-3c4014a820e5	Cell			ROI4	Polygon	3168.7	5786.4	13.5	13.3984	0.945	4.5713	3.6553	0.5537	0.3402	20.0725	0.1127	0.5488	0.0593	0.4896	0.5114	30.1712	0.0616	0.6534	0.34	0.3133	81.25	33.4172	0.9143	11.8641	8.3653	0.7088	0.0643	0.1456	0.5488	-0.1077	0.4792	0.0871	0.6534	0.2168	0.0033	0.05	0.1642	-0.1077	0.4721	0.0903	0.6534	0.2168	0.1663
CON_03- H & E 1.svs	5b6811b3-85eb-435f-8361-c4fd0d495014	Cell			ROI4	Polygon	3241.4	5788.5	45	28.5244	0.695	11.164	6.115	0.8668	0.3756	67.9865	0.1174	0.5584	0.0767	0.4817	0.5942	107.5489	0.0711	0.7267	0.3413	0.3854	188.75	51.1097	0.908	18.3719	13.693	0.6874	0.0829	0.1794	0.5584	-0.0964	0.5114	0.0971	0.7267	0.1714	-0.0091	0.0503	0.2676	-0.0964	0.4854	0.0894	0.7083	0.1714	0.233
CON_03- H & E 1.svs	aeba7d4a-2fd0-4143-9198-833363092f13	Cell			ROI4	Polygon	3146.9	5787.1	23.5	19.9387	0.7428	8.2914	3.7949	0.8878	0.2364	22.9315	0.0867	0.4155	0.0521	0.3634	0.5495	53.3013	0.0706	0.6806	0.3236	0.357	135.75	42.5051	0.9442	15.1747	11.5192	0.6326	0.0474	0.1016	0.4155	-0.0907	0.4918	0.0707	0.6806	0.3164	0.0065	0.0388	0.1491	-0.0907	0.4793	0.0642	0.6614	0.3164	0.1719
CON_03- H & E 1.svs	c01aa5e7-3297-4806-a7b5-2d1474296dcb	Cell			ROI4	Polygon	3287.3	5788.1	51.75	31.2693	0.6651	11.6785	6.5745	0.8539	0.3709	77.5256	0.1071	0.5786	0.1344	0.4442	0.5335	111.4988	0.0537	0.6366	0.3266	0.31	177.25	52.5865	0.8055	19.0557	13.1859	0.7726	0.1325	0.1736	0.5786	-0.1127	0.491	0.0724	0.6406	0.2509	0.0333	0.0658	0.3625	-0.1127	0.4734	0.0719	0.6406	0.2509	0.2903
CON_03- H & E 1.svs	89eae857-515a-4f9c-80f4-3a34dedb3f1b	Cell			ROI4	Polygon	3099.5	5789.7	34	23.7759	0.7558	8.1654	6.535	0.5947	0.4069	55.3413	0.152	0.7517	0.0921	0.6596	0.543	73.8461	0.0906	0.7322	0.3179	0.4143	125.25	42.6259	0.8662	14.9328	11.9178	0.6532	0.1253	0.2	0.7517	-0.0971	0.4759	0.1097	0.7322	0.2393	0.0209	0.0773	0.3261	-0.0971	0.451	0.1058	0.6841	0.2393	0.2663
CON_03- H & E 1.svs	92a936f8-3257-4b95-9eb6-0c58edad42d9	Cell			ROI4	Polygon	3062.6	5789.8	25.25	21.0392	0.7168	8.4474	4.0397	0.8759	0.4142	43.4897	0.1693	0.7572	0.088	0.6692	0.5117	53.7257	0.0608	0.6207	0.2236	0.3972	131.75	44.1669	0.8487	16.3321	10.4641	0.7817	0.1004	0.1797	0.7572	-0.1045	0.4841	0.0924	0.7036	0.1752	0.023	0.0539	0.24	-0.1045	0.4773	0.0975	0.7036	0.1752	0.1921
CON_03- H & E 1.svs	611cafde-886c-4b74-ba55-303802ba4ca5	Cell			ROI4	Polygon	3331.8	5789.8	21.25	17.8874	0.8346	6.4517	4.1557	0.7831	0.1873	16.8553	0.0671	0.321	0.0303	0.2907	0.5244	47.1986	0.0695	0.6727	0.2966	0.3762	124.25	41.4064	0.9107	14.5823	10.4151	0.6896	0.0531	0.0809	0.321	-0.0899	0.4606	0.0939	0.6727	0.1237	0.0236	0.0464	0.2375	-0.0899	0.4465	0.0928	0.5934	0.1237	0.1711
CON_03- H & E 1.svs	9c101e09-fd92-4c62-97e9-33d7963cd574	Cell			ROI4	Polygon	3107.6	5789.8	8.5	10.1238	1	3.3824	3	0.5016	0.442	15.4701	0.1139	0.6441	0.2087	0.4354	0.5654	19.7873	0.0602	0.6819	0.4563	0.2256	26.75	20.8467	0.7735	7.9881	4.7924	0.7952	0.1609	0.2106	0.6441	-0.0959	0.5007	0.0778	0.6896	0.3081	0.0314	0.0727	0.2089	-0.0959	0.471	0.0663	0.6896	0.3081	0.2791
CON_03- H & E 1.svs	cb431522-8c93-4b29-965a-70dc59c08dcb	Cell			ROI4	Polygon	3227.7	5790.5	15	14.2439	0.9291	5.3869	3.3541	0.7681	0.3794	23.1454	0.1111	0.5585	0.158	0.4005	0.4721	28.7977	0.0989	0.6109	0.2154	0.3956	80	33.1655	0.914	11.8784	8.2916	0.6953	0.0954	0.1549	0.5585	-0.0902	0.4525	0.0928	0.6435	0.158	0.0287	0.0576	0.229	-0.0902	0.448	0.0909	0.6435	0.158	0.1769
CON_03- H & E 1.svs	58f3b5a6-921d-44e9-8dc9-4266f4411708	Cell			ROI4	Polygon	3114.1	5791.8	16.5	14.6153	0.9707	4.9503	4.2101	0.4801	0.6314	42.9324	0.1795	0.9194	0.2622	0.6572	0.6395	43.4845	0.0831	0.7914	0.4374	0.354	81.5	33.6315	0.9055	12.036	9.5488	0.4825	0.1428	0.2736	0.9194	-0.0971	0.4973	0.1051	0.7914	0.2363	0.0145	0.0821	0.3322	-0.0971	0.46	0.0738	0.6202	0.2363	0.1969
CON_03- H & E 1.svs	5f02f9ab-0270-4649-965c-2e4147eeddfc	Cell			ROI4	Polygon	3133.3	5789.5	28.75	20.171	0.888	7.3387	5.2004	0.6856	0.4154	49.8452	0.0978	0.6535	0.1731	0.4804	0.5285	63.4223	0.0569	0.6791	0.3497	0.3294	116.25	40.3055	0.8992	14.7957	9.7736	0.7577	0.1189	0.1916	0.6535	-0.0889	0.5091	0.0833	0.6792	0.2005	0.0164	0.0717	0.295	-0.0889	0.5024	0.0898	0.6792	0.2005	0.249
CON_03- H & E 1.svs	9ad13c19-b1fb-49ab-8f51-54e895298a8c	Cell			ROI4	Polygon	3301.1	5791.9	16.5	16.4248	0.7686	5.805	4.3202	0.6352	0.0953	6.9585	0.0639	0.2589	-0.0274	0.2864	0.5682	41.4819	0.0676	0.6622	0.3833	0.2789	127	41.0179	0.9486	14.4084	11.6596	0.5064	0.008	0.0546	0.2589	-0.119	0.4979	0.0836	0.692	0.2017	-0.0066	0.0362	0.0791	-0.119	0.4861	0.0802	0.692	0.2017	0.1323
CON_03- H & E 1.svs	5dcb9f6e-54fd-48c8-b456-5f92d71a47f9	Cell			ROI4	Polygon	3013.7	5793.9	23.5	19.0676	0.8122	7.9102	4.2797	0.8205	0.5404	51.8777	0.1922	0.9048	0.1718	0.733	0.602	57.7907	0.165	0.8832	0.2019	0.6813	133.5	42.5021	0.9287	15.2428	10.5	0.7216	0.1093	0.2236	0.9048	-0.1587	0.471	0.1394	0.8832	0.1145	0.0152	0.0587	0.273	-0.1587	0.4425	0.115	0.7889	0.1145	0.1691
CON_03- H & E 1.svs	ca37c481-f740-47dc-aca3-7cf93c3e814e	Cell			ROI4	Polygon	3177	5794.3	13.25	14.0857	0.8392	5.1488	3.458	0.7881	0.3688	21.0194	0.1698	0.6859	0.0951	0.5908	0.5196	29.6194	0.0749	0.6578	0.3663	0.2915	88.5	34.0953	0.9567	11.5608	9.9338	0.3929	0.0677	0.1544	0.6859	-0.0801	0.4699	0.0796	0.6578	0.2659	0.0103	0.0483	0.1958	-0.0801	0.4604	0.0771	0.6289	0.2659	0.151
CON_03- H & E 1.svs	21452ea5-b010-455c-af5c-0c7d36c50b50	Cell			ROI4	Polygon	3401.6	5794	17.25	15.6156	0.889	6.0421	3.8635	0.7622	0.4393	32.0696	0.1733	0.7733	0.1518	0.6216	0.5598	40.8642	0.1085	0.7516	0.2797	0.472	123.25	39.8133	0.9771	13.6783	11.5	0.5205	0.0744	0.1722	0.7733	-0.109	0.4838	0.09	0.7516	0.2492	0.0111	0.0499	0.2222	-0.109	0.4706	0.0795	0.6816	0.2492	0.1388
CON_03- H & E 1.svs	b7d3a4f0-5dd1-40fd-bed9-67adb869a4a6	Cell			ROI4	Polygon	3156.3	5795.6	23.75	19.5264	0.7828	7.1991	4.4064	0.8253	0.3681	36.0787	0.1601	0.7493	0.0831	0.6663	0.5132	50.2974	0.0565	0.6232	0.36	0.2632	134	42.6964	0.9237	15.0821	11.8434	0.6245	0.0791	0.1585	0.7493	-0.0895	0.4708	0.07	0.6313	0.265	0.0146	0.047	0.2138	-0.0895	0.4613	0.0693	0.6313	0.265	0.1744
CON_03- H & E 1.svs	092edb7f-a245-46c4-863b-00781dfab1e5	Cell			ROI4	Polygon	3281.2	5794.8	12.5	13.1249	0.9119	4.6411	3.5708	0.5567	0.308	17.2458	0.0765	0.4263	0.1363	0.2901	0.5429	30.4046	0.0438	0.654	0.4135	0.2405	72.5	32.2147	0.8779	12.1035	7.7129	0.7763	0.0676	0.1309	0.4263	-0.1247	0.4663	0.0785	0.654	0.2441	0.0108	0.0537	0.2013	-0.1247	0.4482	0.0738	0.6013	0.2441	0.1775
CON_03- H & E 1.svs	59f1f1cd-cf44-48e1-98a2-b701f7a5046e	Cell			ROI4	Polygon	3362.6	5793.7	22.75	19.0895	0.7845	7.7846	3.817	0.8707	0.5154	49.4823	0.1421	0.7394	0.1857	0.5538	0.5665	54.3803	0.0836	0.7131	0.3698	0.3433	138.5	42.5735	0.9602	15.0617	11.4582	0.6407	0.1048	0.2038	0.7394	-0.1207	0.4586	0.0951	0.7131	0.2607	0.0189	0.0574	0.2872	-0.1207	0.4361	0.0809	0.6972	0.2607	0.1641
CON_03- H & E 1.svs	db5122e8-e378-4835-bc90-942e91aa3bd4	Cell			ROI4	Polygon	3413.1	5793.3	7.75	10.2937	0.9191	3.9841	2.3463	0.7807	0.0678	2.2371	0.029	0.1584	0.0337	0.1247	0.4785	15.7906	0.063	0.6035	0.3257	0.2778	85	33.5184	0.9507	11.8779	9	0.6045	0.0253	0.0607	0.304	-0.1148	0.4613	0.0771	0.6543	0.2161	0.0208	0.0615	0.304	-0.1148	0.4594	0.0783	0.6543	0.2161	0.086
CON_03- H & E 1.svs	93197920-e181-400b-b816-09201676629c	Cell			ROI4	Polygon	3349.6	5797.7	37.75	24.5806	0.7851	10.0037	5.3489	0.8545	0.2587	39.8398	0.0852	0.4618	0.0918	0.37	0.5388	82.9741	0.0742	0.6982	0.3508	0.3474	175.75	48.1461	0.9528	17.1819	12.9692	0.6448	0.0724	0.1137	0.4618	-0.1081	0.4978	0.0849	0.7174	0.2568	0.0202	0.0456	0.2186	-0.1081	0.4864	0.0842	0.7174	0.2568	0.2126
CON_03- H & E 1.svs	f4cd0b90-20b5-48e1-8b53-a74e01b9d537	Cell			ROI4	Polygon	3088.8	5795.5	10.75	12.5975	0.8512	4.728	3.5279	0.4956	0.1539	7.2351	0.1017	0.3889	0.0194	0.3696	0.5666	26.628	0.061	0.7354	0.4457	0.2897	96.75	35.3981	0.9703	11.7724	10.739	0.3691	-0.0041	0.0742	0.3889	-0.1065	0.5269	0.0736	0.7354	0.3408	-0.0259	0.0309	0.0691	-0.1065	0.5215	0.0736	0.7092	0.3408	0.1109
CON_03- H & E 1.svs	a0140cf0-cccc-45fe-93c9-b49bc97407de	Cell			ROI4	Polygon	3128.1	5797.2	26.75	20.7044	0.7842	7.0702	5.7775	0.5935	0.3105	34.7789	0.0737	0.5411	0.1149	0.4263	0.4958	55.5292	0.0382	0.5821	0.3441	0.238	98	37.9414	0.8555	13.0666	10.1105	0.4918	0.1094	0.145	0.5411	-0.0917	0.4789	0.0729	0.6304	0.2378	0.0297	0.0694	0.2686	-0.0917	0.4723	0.0818	0.6304	0.2378	0.2742
CON_03- H & E 1.svs	f54b7452-0ee5-4ef3-ac75-444cc352542d	Cell			ROI4	Polygon	3310.5	5795.5	7.75	11.0065	0.8039	4.3879	2.4022	0.8373	0.1082	3.7878	0.0588	0.2436	0.0207	0.2229	0.5074	17.7573	0.0814	0.6474	0.347	0.3004	75.25	33.1712	0.8594	12.084	7.8808	0.7721	0.0161	0.0544	0.2436	-0.0941	0.5046	0.0784	0.6953	0.2791	0.0042	0.0407	0.1506	-0.0941	0.5042	0.0781	0.6953	0.2791	0.1006
CON_03- H & E 1.svs	6e4f4d6e-9bb7-429c-a75e-ae03edc41560	Cell			ROI4	Polygon	3257.5	5795.9	19	16.8459	0.8414	6.4359	3.7646	0.8125	0.43	33.9732	0.1923	0.814	0.0645	0.7496	0.5449	43.0476	0.085	0.7568	0.3702	0.3866	97.25	36.4009	0.9223	12.7162	10.6066	0.4541	0.1011	0.1953	0.814	-0.083	0.4825	0.0802	0.7568	0.221	0.0181	0.0651	0.42	-0.083	0.4668	0.0709	0.5979	0.221	0.1887
CON_03- H & E 1.svs	a213be16-a778-45b7-94b3-8cfafe535874	Cell			ROI4	Polygon	3318.6	5799.5	31	22.8437	0.7465	7.4101	6.3341	0.5825	0.4169	53.3588	0.1333	0.6858	0.1592	0.5266	0.5324	68.1509	0.0879	0.6535	0.2401	0.4133	135	42.858	0.9236	14.9101	11.4039	0.6411	0.119	0.1848	0.6858	-0.0815	0.4679	0.0928	0.6535	0.213	0.0274	0.0588	0.2568	-0.0815	0.4481	0.085	0.651	0.213	0.228
CON_03- H & E 1.svs	d7ef9c32-0fea-4df9-ac61-f6aef3cb0c54	Cell			ROI4	Polygon	3265.2	5799.9	16.25	14.9978	0.9078	5.5383	4.0611	0.6474	0.4863	34.043	0.1401	0.7574	0.2298	0.5276	0.5741	40.1871	0.1085	0.8005	0.3207	0.4798	90.75	37.0226	0.832	13.2046	9.276	0.7408	0.1029	0.2033	0.7574	-0.0756	0.4879	0.091	0.8005	0.2327	0.0125	0.0598	0.3489	-0.0756	0.4676	0.073	0.7208	0.2327	0.1771
CON_03- H & E 1.svs	ac03052e-f8ab-4c1e-9248-68e888caa8c7	Cell			ROI4	Polygon	3214.6	5799.6	21.25	16.6602	0.9621	5.924	4.5271	0.5856	0.5022	44.1976	0.1488	0.7246	0.2035	0.5211	0.6099	53.6671	0.0767	0.7674	0.3807	0.3866	110	38.4103	0.9369	13.6928	10.2873	0.6587	0.1139	0.2104	0.7246	-0.0702	0.453	0.1097	0.7674	0.1991	0.0171	0.0524	0.2465	-0.0702	0.4139	0.0768	0.6438	0.1991	0.1875
CON_03- H & E 1.svs	545641d5-9635-4053-ab80-e8294b88fc76	Cell			ROI4	Polygon	3373.4	5802	16.5	19.3411	0.5543	8.2401	2.6879	0.9549	0.2058	14.4046	0.1117	0.4362	0.0143	0.4219	0.5548	38.839	0.0723	0.6791	0.3618	0.3173	109	41.1552	0.8087	15.833	9.6392	0.8249	0.0077	0.1119	0.4362	-0.2023	0.5689	0.1378	1.0968	0.2385	-0.0299	0.0608	0.1677	-0.2023	0.5716	0.1468	1.0968	0.2385	0.1506
CON_03- H & E 1.svs	4b8bc19f-054a-4b0e-81b9-e76242bf24ba	Cell			ROI4	Polygon	3136.8	5802	15	15.8815	0.7473	6.195	3.3806	0.8481	0.1342	8.9896	0.044	0.2226	0.0288	0.1938	0.5046	33.8113	0.0595	0.6246	0.3598	0.2648	85.75	34.4704	0.9069	11.6343	9.8534	0.4967	0.0332	0.0646	0.2226	-0.0798	0.4705	0.0786	0.6802	0.2669	0.0089	0.0408	0.145	-0.0798	0.4623	0.0805	0.6802	0.2669	0.1829
CON_03- H & E 1.svs	29d97818-23a0-444f-9e39-567842c3606b	Cell			ROI4	Polygon	3227.1	5801.1	13.5	13.2514	0.9661	4.5108	3.6265	0.6037	0.462	26.334	0.1165	0.6191	0.2088	0.4102	0.5801	33.0666	0.0566	0.6725	0.3829	0.2896	79	33.4652	0.8864	12.262	8.272	0.7274	0.0991	0.1863	0.6191	-0.0866	0.5096	0.0719	0.6725	0.3097	0.0202	0.0661	0.4391	-0.0866	0.4942	0.0655	0.6238	0.3097	0.1671
CON_03- H & E 1.svs	e17cd8a1-ee15-4865-99bb-bff2d40db00d	Cell			ROI4	Polygon	3069.2	5801.1	11.75	12.0751	1	4.2401	3.4465	0.4996	0.4752	22.3341	0.1181	0.6208	0.2204	0.4004	0.627	29.4683	0.0523	0.699	0.4851	0.214	70.25	31.881	0.8685	11.3849	7.8555	0.6998	0.0791	0.1912	0.6208	-0.0963	0.5418	0.0669	0.699	0.3113	-0.0001	0.0578	0.3536	-0.0963	0.5247	0.0555	0.6395	0.3113	0.15
CON_03- H & E 1.svs	e4e22a13-a066-47e9-a13e-e2646debacfa	Cell			ROI4	Polygon	3032.1	5806.7	28.75	23.2039	0.671	9.2751	3.9669	0.9193	0.2944	36.5071	0.1142	0.5678	0.049	0.5188	0.5591	69.3243	0.0495	0.6721	0.4256	0.2465	133.25	45.7337	0.8006	16.8504	9.823	0.8431	0.072	0.1403	0.5678	-0.1114	0.491	0.0792	0.6831	0.2738	0.0049	0.0476	0.1987	-0.1114	0.4704	0.0749	0.6831	0.2738	0.2235
CON_03- H & E 1.svs	a689d9f3-9df0-4277-9e11-b83a80b0a82f	Cell			ROI4	Polygon	3284.4	5805.3	25.75	18.5776	0.9376	6.8646	4.9472	0.6939	0.3762	38.746	0.0962	0.5438	0.1427	0.4011	0.5319	54.7893	0.055	0.675	0.3959	0.2791	137.75	42.2517	0.9696	14.04	12	0.4716	0.0715	0.1567	0.5438	-0.0879	0.4998	0.059	0.675	0.2935	0.0016	0.0431	0.1877	-0.0879	0.4925	0.0574	0.6504	0.2935	0.1816
CON_03- H & E 1.svs	31eed7a6-2d4b-4603-808a-4a1e8f2dae38	Cell			ROI4	Polygon	3023.7	5805	20.5	16.5721	0.938	5.8871	4.6677	0.609	0.2247	19.1017	0.0742	0.4211	0.0918	0.3293	0.516	43.8629	0.0547	0.6124	0.2613	0.351	96.5	36.7073	0.9	13.2942	9	0.6992	0.0561	0.1044	0.4211	-0.0822	0.4884	0.0717	0.7001	0.2613	0.0088	0.0468	0.201	-0.0822	0.4807	0.074	0.7001	0.2676	0.207
CON_03- H & E 1.svs	67b0e5fa-c4d0-4fc6-944b-fd19118b1888	Cell			ROI4	Polygon	3092.7	5805.4	25	17.6316	1	6.038	5.2592	0.4636	0.4482	44.8163	0.1122	0.5953	0.1697	0.4256	0.5141	51.4091	0.0676	0.6686	0.328	0.3406	122.25	40.4814	0.9374	13.5604	11.9668	0.3184	0.0923	0.1923	0.5953	-0.114	0.5019	0.0772	0.6686	0.2116	0.0011	0.0486	0.2152	-0.114	0.4988	0.0793	0.6548	0.2116	0.1932
