Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_01-H & E 2.svs	cebdd690-9422-4c55-bd93-75b2bdcc9c7f	Cell			ROI1	Polygon	14143.9	4295.8	33.75	23.9697	0.7382	8.8304	5.0368	0.823	0.2363	32.6121	0.0825	0.4576	0.0996	0.358	0.4374	60.3587	0.0655	0.5566	0.2572	0.2994	127.75	42.4934	0.8891	15.4806	10.8067	0.6945	0.0953	0.1023	0.4576	-0.0254	0.3935	0.1014	0.5739	0.1378	0.0432	0.042	0.2157	-0.0254	0.3773	0.1074	0.5739	0.1378	0.2625
CON_01-H & E 2.svs	2513b2cf-3c65-450a-b0da-0083c439c184	Cell			ROI1	Polygon	14567.3	4294.4	31.5	20.6938	0.9244	7.0363	5.9548	0.5311	0.1885	24.6921	0.076	0.3823	0.0605	0.3218	0.3537	46.3327	0.0727	0.5285	0.1386	0.39	133.75	41.3471	0.9831	13.8306	12.5	0.3462	0.0648	0.0843	0.3823	-0.0496	0.3572	0.0663	0.5389	0.1386	0.0249	0.0319	0.1351	-0.0496	0.3584	0.0642	0.5389	0.1478	0.2373
CON_01-H & E 2.svs	e5b31c13-c19a-431c-8150-6141643851f1	Cell			ROI1	Polygon	13923.7	4295.4	26.25	20.343	0.7971	7.6607	5.0364	0.778	0.3137	34.822	0.1294	0.6247	0.0878	0.537	0.4385	48.6709	0.0632	0.5665	0.2767	0.2898	109.75	38.9012	0.9114	13.6934	10.1852	0.6612	0.1319	0.1368	0.6247	-0.0477	0.3681	0.1025	0.567	0.0996	0.071	0.0676	0.2942	-0.0477	0.3445	0.1024	0.567	0.0996	0.2494
CON_01-H & E 2.svs	59631d4f-d923-4024-9caf-6d2946a79dd3	Cell			ROI1	Polygon	14265.7	4296	26.25	21.2966	0.7273	7.5301	5.5902	0.534	0.1643	17.9131	0.0594	0.3228	0.0552	0.2676	0.3791	41.3211	0.0587	0.5101	0.2639	0.2462	116	39.4869	0.9349	13.3231	11.1342	0.5029	0.0663	0.0676	0.3228	-0.0354	0.3613	0.0651	0.5349	0.1946	0.0363	0.0323	0.1369	-0.0354	0.3558	0.0661	0.5349	0.1946	0.229
CON_01-H & E 2.svs	66e2c755-7ec9-4fba-946a-83ecee05f68a	Cell			ROI1	Polygon	14392.1	4296.6	59.75	28.4784	0.9258	9.6671	8.4594	0.3555	0.4699	114.6518	0.1624	1.043	0.185	0.858	0.4116	100.4284	0.1084	0.7718	0.1668	0.605	180.75	48.7962	0.9539	16.3521	14.0814	0.4499	0.1886	0.2278	1.043	-0.0456	0.3871	0.1067	0.7718	0.086	0.0453	0.0632	0.3407	-0.0456	0.3746	0.1037	0.6477	0.086	0.3372
CON_01-H & E 2.svs	60a11103-bd3e-4480-bf2b-9081fd5fd795	Cell			ROI1	Polygon	13896.9	4296.4	38.75	22.1648	0.9912	7.5486	6.4846	0.4897	0.4582	71.934	0.1272	0.7977	0.2026	0.5951	0.4199	65.919	0.0787	0.5977	0.2146	0.3832	143.75	42.7043	0.9905	14.2831	12.9636	0.3561	0.1507	0.2042	0.7977	-0.0552	0.3241	0.1447	0.5977	0.0261	0.0357	0.0509	0.2261	-0.0552	0.2884	0.1475	0.5927	0.0261	0.2629
CON_01-H & E 2.svs	5b646e02-8dc2-4bd2-ba21-caff89e1d4d8	Cell			ROI1	Polygon	14326.7	4296.7	31.25	20.8552	0.9029	7.054	5.8475	0.4828	0.5064	65.3247	0.164	0.9593	0.2265	0.7328	0.4762	61.4348	0.0861	0.6628	0.2228	0.44	107.75	38.2029	0.9278	13.3914	10.7142	0.4793	0.1928	0.2317	0.9593	-0.0459	0.3784	0.1168	0.6628	0.0919	0.0598	0.0744	0.3097	-0.0459	0.3369	0.1025	0.607	0.0919	0.2904
CON_01-H & E 2.svs	591d6c8c-3e59-4c32-bfbe-50fb188d6ff1	Cell			ROI1	Polygon	14466.8	4297.2	30.25	21.1475	0.85	7.9533	5.0641	0.7716	0.3851	48.5254	0.1358	0.7452	0.1306	0.6146	0.3966	49.9681	0.0968	0.6203	0.1633	0.457	127.5	41.303	0.9392	14.7407	10.9529	0.6576	0.1237	0.1692	0.7452	-0.059	0.3569	0.1025	0.6203	0.0922	0.0386	0.0495	0.2509	-0.059	0.344	0.1012	0.5872	0.0922	0.2411
CON_01-H & E 2.svs	db88524d-56a1-42db-9ae7-16ef0e8a2708	Cell			ROI1	Polygon	14586.6	4295.5	15	15.1843	0.8176	6.1942	3.5954	0.8056	0.2012	12.6729	0.0724	0.3297	0.0686	0.2611	0.505	31.818	0.0555	0.6061	0.3761	0.23	81.25	33.6621	0.9011	12.511	8.5	0.7294	0.0546	0.0859	0.3297	-0.0687	0.4293	0.0839	0.6222	0.2342	0.0195	0.039	0.1636	-0.0687	0.4112	0.0793	0.6222	0.2342	0.1783
CON_01-H & E 2.svs	b5855e79-26da-4815-ab37-83a0732578fe	Cell			ROI1	Polygon	14728.4	4297.2	44.25	25.8826	0.8301	9.4603	6.2552	0.6856	0.4797	87.79	0.1204	0.7729	0.1964	0.5765	0.4919	90.0249	0.0513	0.6034	0.3418	0.2616	151.25	45.8865	0.9027	15.8987	12.1874	0.6556	0.1908	0.2074	0.7729	-0.0438	0.3819	0.1171	0.6034	0.0335	0.0663	0.0615	0.337	-0.0438	0.3345	0.105	0.5779	0.0335	0.2958
CON_01-H & E 2.svs	e906781a-8ab5-4265-89ad-d45e824a0824	Cell			ROI1	Polygon	14416.5	4296.8	26.5	18.8676	0.9355	6.2751	5.5285	0.4359	0.4422	47.7627	0.1372	0.8855	0.2043	0.6812	0.4804	51.8865	0.1028	0.6981	0.2275	0.4706	105	37.354	0.9456	12.6732	10.5951	0.4757	0.1601	0.1872	0.8855	-0.0355	0.3837	0.1378	0.6981	0.044	0.0637	0.0638	0.346	-0.0355	0.3506	0.1327	0.695	0.044	0.2499
CON_01-H & E 2.svs	149257f5-896e-4953-938a-66ec50be6781	Cell			ROI1	Polygon	14525.9	4298.6	37.75	22.8786	0.9063	7.726	6.8062	0.4293	0.2992	46.9751	0.1258	0.7064	0.101	0.6055	0.4063	63.7905	0.081	0.6144	0.201	0.4133	145.25	43.9142	0.9465	14.4901	12.906	0.4216	0.1094	0.1367	0.7064	-0.0831	0.36	0.0777	0.6144	0.1781	0.0399	0.0414	0.2078	-0.0831	0.343	0.0691	0.5371	0.1781	0.263
CON_01-H & E 2.svs	486e76be-7ead-4c92-a366-7f4ffc450450	Cell			ROI1	Polygon	14629.1	4297.2	25.25	20.4288	0.7603	7.6089	4.6315	0.7916	0.1539	16.0027	0.0489	0.26	0.0478	0.2123	0.3846	40.0018	0.0666	0.5354	0.2423	0.2931	113.25	39.601	0.9075	14.3443	9.6111	0.7114	0.0692	0.0597	0.26	-0.034	0.3291	0.115	0.5768	0.0328	0.0443	0.0344	0.1296	-0.034	0.3128	0.1211	0.5768	0.0328	0.2201
CON_01-H & E 2.svs	be5202d3-7b68-4f9c-a55a-1985e08d0dab	Cell			ROI1	Polygon	14306.2	4298.2	31.75	21.8998	0.8319	7.4445	6.0536	0.5966	0.4257	56.6216	0.1583	0.9445	0.1901	0.7544	0.4437	59.0079	0.0618	0.6796	0.2758	0.4039	139.25	42.3681	0.9748	14.1383	12.8188	0.3705	0.1362	0.1855	0.9445	-0.0557	0.3941	0.0758	0.6796	0.1816	0.0451	0.0518	0.2716	-0.0557	0.3786	0.0731	0.5503	0.1816	0.231
CON_01-H & E 2.svs	1c10c5ea-ff1d-4fea-ab1f-29c6acee85cd	Cell			ROI1	Polygon	14359.4	4300.1	48.25	25.5576	0.9283	8.8947	7.1094	0.5858	0.403	78.1915	0.0992	0.6995	0.1774	0.5221	0.4467	86.6673	0.0692	0.6314	0.268	0.3634	154	45.1601	0.9489	15.2582	13.5	0.3814	0.175	0.17	0.6995	-0.0388	0.3727	0.0992	0.6314	0.1161	0.0704	0.053	0.2647	-0.0388	0.3387	0.0921	0.5725	0.1161	0.3075
CON_01-H & E 2.svs	f2b4fa1d-11b3-478e-a862-c198512a6bc1	Cell			ROI1	Polygon	14068.2	4298.8	28.5	19.8993	0.9044	6.6593	5.8135	0.3664	0.3981	46.5784	0.1617	0.7993	0.1673	0.632	0.4205	49.2015	0.0764	0.6666	0.2031	0.4635	108.25	39.0794	0.8907	13.4166	10.3407	0.6197	0.146	0.183	0.7993	-0.0435	0.3878	0.0834	0.6666	0.1077	0.0535	0.0657	0.3137	-0.0435	0.3759	0.0827	0.5233	0.1077	0.2596
CON_01-H & E 2.svs	9df7a109-ba67-4bd7-94f3-46c0becef013	Cell			ROI1	Polygon	14594.1	4299.5	15.5	15.9328	0.7673	6.3111	3.1811	0.8632	0.2766	18.8066	0.1164	0.5174	0.0766	0.4408	0.4887	33.2301	0.0516	0.6025	0.3184	0.284	81	34.2259	0.8689	12.3073	9.1216	0.6951	0.0935	0.1135	0.5174	-0.0751	0.4183	0.0858	0.6025	0.2243	0.0454	0.0401	0.167	-0.0751	0.3999	0.0834	0.5975	0.2243	0.1926
CON_01-H & E 2.svs	586465de-c640-4135-a201-ea2e39265ad4	Cell			ROI1	Polygon	14021.7	4299.3	38	22.715	0.9255	8.097	6.5	0.5835	0.3211	49.4528	0.0874	0.5055	0.1258	0.3797	0.4377	67.4083	0.0643	0.6359	0.3047	0.3311	135.5	42.3266	0.9504	14.1381	12.5	0.4465	0.1223	0.1384	0.5055	-0.0435	0.3977	0.0864	0.6359	0.1354	0.0442	0.0448	0.1941	-0.0435	0.382	0.0889	0.6038	0.1354	0.276
CON_01-H & E 2.svs	f03293c8-5bf3-4e2a-b123-8bccac59d974	Cell			ROI1	Polygon	14124.1	4296.9	8	10.5974	0.8952	3.512	3.0235	0.5559	0.2107	7.1643	0.0482	0.312	0.1172	0.1948	0.4137	14.0645	0.0487	0.5094	0.3179	0.1915	50.25	25.8668	0.9438	9.3131	7	0.6237	0.0924	0.0767	0.312	-0.0112	0.3745	0.0658	0.5215	0.2118	0.0687	0.0568	0.2889	-0.0112	0.3667	0.0661	0.5215	0.2118	0.1528
CON_01-H & E 2.svs	34488f80-7a5e-4e59-8c38-b3a29ecc18be	Cell			ROI1	Polygon	14099.8	4300.3	25.75	20.4638	0.7727	7.1815	5.4885	0.7188	0.2646	28.5806	0.0668	0.4065	0.1008	0.3056	0.4116	44.4527	0.048	0.525	0.2662	0.2588	113	39.4966	0.9103	13.7747	10.2817	0.6914	0.0942	0.1069	0.4065	-0.0356	0.3424	0.0787	0.5344	0.1498	0.0403	0.0392	0.1615	-0.0356	0.3205	0.0737	0.5344	0.1498	0.2347
CON_01-H & E 2.svs	be9ff66b-d2e3-4b00-824b-8b7a919c8bcb	Cell			ROI1	Polygon	14254.7	4299.7	27.5	19.4349	0.9149	6.6074	5.6702	0.5404	0.5348	60.4332	0.1869	0.945	0.2397	0.7053	0.5017	56.6908	0.0643	0.666	0.3531	0.3129	105.25	37.3499	0.9481	12.5046	10.338	0.5252	0.1809	0.2401	0.945	-0.0376	0.4297	0.0817	0.666	0.2196	0.0523	0.0613	0.3101	-0.0376	0.4035	0.071	0.5869	0.2196	0.2581
CON_01-H & E 2.svs	aa8b4bca-9bd2-4294-b750-3887081c88e2	Cell			ROI1	Polygon	14737.9	4301.6	25	25.4358	0.4856	8.709	5.5435	0.8315	0.188	19.9236	0.0317	0.2493	0.1193	0.1301	0.3387	35.9036	0.0406	0.4314	0.2486	0.1828	107.5	40.3523	0.8296	14.0207	10.5	0.6395	0.1132	0.0619	0.2493	0.0036	0.2864	0.0872	0.4595	0.0569	0.089	0.0486	0.2298	0.0036	0.2695	0.0914	0.4595	0.0569	0.2389
CON_01-H & E 2.svs	1d1855bd-bf51-48f3-872c-6a5825d315c5	Cell			ROI1	Polygon	13835.4	4302.2	40.5	25.0879	0.8086	9.0777	5.829	0.7711	0.6817	112.4884	0.2278	1.1114	0.217	0.8944	0.6176	101.9076	0.0954	0.7941	0.3575	0.4366	155.25	45.3357	0.9492	15.8976	12.5547	0.6212	0.236	0.304	1.1114	-0.1075	0.5378	0.1374	0.9338	0.1296	0.0758	0.0992	0.4716	-0.1075	0.509	0.1389	0.9338	0.1296	0.258
CON_01-H & E 2.svs	f0208a91-11f4-4803-adee-c44afdac5903	Cell			ROI1	Polygon	14245.3	4300.6	25.25	18.6062	0.9165	6.4995	5.4635	0.4769	0.2667	28.0074	0.0852	0.4941	0.1265	0.3676	0.4049	42.5164	0.0533	0.5913	0.2802	0.3111	98.75	37.2831	0.8927	13.0584	9.6749	0.6608	0.1058	0.1155	0.4941	-0.0378	0.3669	0.0918	0.6038	0.1657	0.0481	0.0537	0.2518	-0.0378	0.3533	0.0987	0.6038	0.1657	0.2553
CON_01-H & E 2.svs	524ff3c3-b0b0-4fcf-b93d-b70fd7d77a85	Cell			ROI1	Polygon	14180.8	4300.9	18.25	16.1127	0.8834	5.5281	4.4727	0.6281	0.3988	31.1075	0.1389	0.7664	0.1846	0.5818	0.4703	36.686	0.0556	0.5905	0.3216	0.2689	105	36.7405	0.9775	12.1978	11	0.3182	0.1074	0.1574	0.7664	-0.0432	0.3569	0.0964	0.5905	0.0814	0.0413	0.049	0.2722	-0.0432	0.3312	0.0844	0.5421	0.0814	0.1756
CON_01-H & E 2.svs	feda9c25-7945-48b9-9138-fd9dea807e89	Cell			ROI1	Polygon	14429.6	4300.5	8.25	12.9067	0.6224	5.4019	2.4223	0.912	0.1635	5.8845	0.0479	0.2751	0.0963	0.1788	0.4564	16.4298	0.046	0.5173	0.2977	0.2196	66.25	31.8712	0.8196	12.1979	6.8706	0.8409	0.0701	0.0674	0.302	-0.0471	0.3543	0.0996	0.5765	0.1136	0.0556	0.0577	0.302	-0.0471	0.3385	0.0963	0.5765	0.1136	0.1214
CON_01-H & E 2.svs	b11768c5-f93f-4235-a431-53925f8427e6	Cell			ROI1	Polygon	13913	4301.4	23.75	17.699	0.9527	6.0016	5.1656	0.4589	0.3008	28.8766	0.1141	0.6097	0.1265	0.4831	0.47	45.124	0.062	0.6435	0.3605	0.283	90.75	35.3715	0.9115	11.7459	9.9033	0.5441	0.1089	0.1362	0.6097	-0.0632	0.3677	0.111	0.6435	0.0957	0.0405	0.0517	0.1902	-0.0632	0.3312	0.1015	0.588	0.0957	0.2548
CON_01-H & E 2.svs	6bfc7850-f2f9-4050-80bb-3c6a397480fe	Cell			ROI1	Polygon	13980.2	4302	32.25	21.1312	0.9076	7.0963	6.0001	0.5007	0.4659	61.4994	0.1729	0.8932	0.2068	0.6863	0.4527	59.7558	0.0948	0.745	0.2673	0.4777	132.25	41.1573	0.9811	13.7687	12.4062	0.3987	0.1475	0.2085	0.8932	-0.0683	0.4056	0.0948	0.745	0.1954	0.0424	0.0586	0.2987	-0.0683	0.3901	0.0896	0.7155	0.1954	0.2404
CON_01-H & E 2.svs	490c6d2c-0bef-4d29-82d6-93eced550f12	Cell			ROI1	Polygon	14090.1	4301.9	24.25	19.9692	0.7642	7.668	4.78	0.7371	0.176	17.7758	0.0494	0.2823	0.0859	0.1963	0.4067	41.074	0.0559	0.5006	0.246	0.2546	108.5	39.5448	0.8719	14.217	11.0108	0.6372	0.074	0.0696	0.2823	-0.0322	0.3395	0.0971	0.5006	0.0737	0.0433	0.0386	0.1564	-0.0322	0.3192	0.0978	0.4989	0.0737	0.2224
CON_01-H & E 2.svs	e5258e04-93b6-48af-b7d1-bc1485178af6	Cell			ROI1	Polygon	14200.3	4301.9	26.25	20.9046	0.7548	8.1384	4.4996	0.8378	0.2547	27.5111	0.0779	0.4555	0.1139	0.3417	0.4627	49.9758	0.0561	0.6001	0.3238	0.2764	106.75	39.3667	0.8656	14.9061	9.3471	0.7937	0.1043	0.1072	0.4555	-0.0633	0.3908	0.0875	0.6001	0.1451	0.0541	0.0568	0.2934	-0.0633	0.3668	0.0829	0.5513	0.1451	0.2456
CON_01-H & E 2.svs	bf9bd0e3-a16f-4420-8ce9-3898b4cd1e0a	Cell			ROI1	Polygon	14678.8	4301.9	24.75	20.199	0.7623	7.4356	5.0833	0.7429	0.2245	24.0176	0.0767	0.4264	0.0905	0.336	0.3925	41.9951	0.0553	0.5081	0.2451	0.2629	123.75	40.7261	0.9376	14.1793	11.7313	0.5722	0.0742	0.0919	0.4264	-0.0534	0.3514	0.0752	0.5111	0.0936	0.0329	0.0349	0.1388	-0.0534	0.3401	0.0761	0.5111	0.0936	0.2093
CON_01-H & E 2.svs	4488cc98-4b11-4c79-898c-914dacc78dc7	Cell			ROI1	Polygon	13958.3	4303.5	44.5	24.1525	0.9586	8.8275	6.859	0.5523	0.481	86.1038	0.1555	1.0021	0.1465	0.8556	0.4583	82.0315	0.097	0.6603	0.1885	0.4718	128	41.8954	0.9164	15.2007	11.8333	0.5891	0.2061	0.2255	1.0021	-0.0463	0.4004	0.0989	0.6603	0.118	0.0601	0.0589	0.2778	-0.0463	0.3697	0.0853	0.6379	0.118	0.3374
CON_01-H & E 2.svs	5f828a41-6c2c-481f-b96c-a21177b8a9a0	Cell			ROI1	Polygon	14010	4302.2	26	19.7979	0.8336	7.3852	5.0585	0.6928	0.4143	44.7436	0.1094	0.6928	0.1545	0.5382	0.503	54.3284	0.062	0.6582	0.3618	0.2964	96	37.2087	0.8713	13.9178	9.8611	0.6428	0.1614	0.1783	0.6928	-0.0462	0.3867	0.1227	0.6582	0.0816	0.0638	0.0719	0.3889	-0.0462	0.3418	0.1102	0.6071	0.0816	0.2732
CON_01-H & E 2.svs	fbecbf5d-69d2-4983-8f9d-4407c04243df	Cell			ROI1	Polygon	13880.8	4302	24.5	18.2677	0.9226	6.1589	5	0.4776	0.3243	32.4312	0.0886	0.4894	0.1306	0.3588	0.5361	53.6093	0.0935	0.7042	0.3485	0.3557	98	37.4489	0.8781	12.9166	9.3101	0.6616	0.1124	0.1405	0.4894	-0.0677	0.4557	0.1114	0.7042	0.1253	0.0401	0.0568	0.2669	-0.0677	0.4282	0.1035	0.6612	0.1253	0.2446
CON_01-H & E 2.svs	b134f74f-3d6f-491e-9a47-144d8e443f2b	Cell			ROI1	Polygon	14037.3	4302.7	22.5	17.2392	0.9514	6.044	4.9194	0.5529	0.8793	82.6534	0.221	1.2612	0.3525	0.9087	0.5521	51.8945	0.2469	0.8069	-0.1138	0.9207	98.25	35.726	0.9673	11.7695	10.3343	0.4554	0.2479	0.377	1.2612	-0.06	0.4134	0.1956	0.8494	-0.1138	0.0507	0.0874	0.4699	-0.06	0.3701	0.1531	0.8494	0.0018	0.23
CON_01-H & E 2.svs	2fba4959-aa73-4294-a5ca-c67a5762fb28	Cell			ROI1	Polygon	14125	4304.2	35	24.4791	0.734	8.9972	5.8018	0.7526	0.4767	68.1683	0.1595	0.8	0.1421	0.6579	0.4134	59.1165	0.0531	0.5325	0.2487	0.2838	128.25	45.3069	0.7851	15.6859	11.5551	0.7582	0.1789	0.21	0.8	-0.0455	0.3046	0.113	0.5428	0.084	0.0648	0.0648	0.3619	-0.0455	0.2629	0.1015	0.5428	0.084	0.2698
CON_01-H & E 2.svs	d0f5e136-0efa-40b7-81a9-536255854bfe	Cell			ROI1	Polygon	14234.8	4304.1	36.25	22.0432	0.9375	7.9417	6.0522	0.6507	0.4497	66.5583	0.1557	0.9171	0.1952	0.7219	0.4905	72.5919	0.066	0.6325	0.3474	0.2851	135.5	42.1726	0.9574	14.2868	12.5	0.3832	0.1618	0.1999	0.9171	-0.0457	0.4024	0.0978	0.6325	0.1737	0.0545	0.058	0.267	-0.0457	0.3696	0.0868	0.5839	0.1737	0.2636
CON_01-H & E 2.svs	678f0462-6302-440c-aae4-ad5d215309f5	Cell			ROI1	Polygon	14422.2	4305.4	43.5	24.287	0.9267	8.7944	6.7535	0.6017	0.5829	102.0047	0.1274	0.8358	0.302	0.5338	0.4696	82.1871	0.0862	0.6881	0.1634	0.5248	117.25	40.6227	0.8929	13.9535	11.5491	0.4542	0.2678	0.2619	0.8358	-0.0324	0.3712	0.1175	0.6881	0.1262	0.084	0.0856	0.4141	-0.0324	0.3138	0.0927	0.6199	0.1262	0.361
CON_01-H & E 2.svs	439b58bc-4e82-4716-bbfe-51045f0503c9	Cell			ROI1	Polygon	13947.9	4304.7	18.25	17.285	0.7676	6.5056	4.3886	0.6634	0.1663	12.4702	0.0625	0.3553	0.0643	0.2911	0.3081	23.1085	0.0522	0.4065	0.1882	0.2183	90.5	35.7065	0.892	12.5294	9	0.6689	0.0626	0.0672	0.3553	-0.0458	0.322	0.0674	0.4938	0.1192	0.0356	0.034	0.1765	-0.0458	0.3256	0.0705	0.4938	0.1192	0.2012
CON_01-H & E 2.svs	80ab0df2-950a-4888-aae9-af7ad95086e8	Cell			ROI1	Polygon	14333.4	4305.2	26.5	21.519	0.7191	7.7975	5.708	0.5068	0.1668	18.5178	0.0692	0.4008	0.0357	0.3651	0.3449	38.2825	0.0686	0.4596	0.1653	0.2944	122.75	40.8324	0.9252	14.4205	11.1526	0.6319	0.0601	0.0722	0.4008	-0.0618	0.3337	0.087	0.5021	0.0998	0.0291	0.0326	0.1365	-0.0618	0.3304	0.0915	0.5021	0.0998	0.2175
CON_01-H & E 2.svs	5f6d24b8-0da3-4ed8-a13c-80f9e9661ead	Cell			ROI1	Polygon	14479.6	4303.6	17	15.4735	0.8922	5.7603	4.2874	0.5561	0.2377	17.3537	0.0817	0.45	0.0767	0.3733	0.4446	32.4527	0.0774	0.5984	0.231	0.3674	97.5	35.8133	0.9553	12.333	9.921	0.5579	0.0727	0.0923	0.45	-0.0447	0.3785	0.0843	0.5984	0.1327	0.0347	0.0349	0.1484	-0.0447	0.3633	0.0784	0.5701	0.1327	0.1719
CON_01-H & E 2.svs	4cec973e-5c58-4c1f-94c2-8720bcd102e2	Cell			ROI1	Polygon	14662.1	4305.6	51	26.2246	0.9319	8.9497	7.3309	0.5236	0.5554	116.6325	0.1514	0.9637	0.2723	0.6914	0.4644	97.5235	0.0707	0.6145	0.2787	0.3358	171.25	46.9883	0.9747	15.6637	13.9065	0.4363	0.2031	0.255	0.9637	-0.0711	0.4084	0.0884	0.6145	0.1734	0.048	0.0692	0.3347	-0.0711	0.3838	0.0842	0.5744	0.1734	0.3008
CON_01-H & E 2.svs	ddf06c27-7b9d-46e2-bc74-a517e0eae7fd	Cell			ROI1	Polygon	14710.7	4306.2	54	28.4183	0.8402	10.1982	7.248	0.7352	0.4143	90.7422	0.1388	0.799	0.1533	0.6457	0.4465	97.7758	0.0615	0.6054	0.2674	0.338	182.25	49.0416	0.9522	16.7845	13.7181	0.5863	0.1733	0.1846	0.799	-0.0561	0.3776	0.1083	0.6054	0.0532	0.0704	0.0706	0.324	-0.0561	0.3482	0.1106	0.576	0.0532	0.2964
CON_01-H & E 2.svs	ab03f759-080d-46ea-9639-2773183f8105	Cell			ROI1	Polygon	14075.6	4304.8	23	18.9436	0.8054	7.0273	4.8591	0.5622	0.3999	38.7886	0.1226	0.7352	0.1229	0.6123	0.4214	40.8784	0.0678	0.57	0.2109	0.3591	99.25	36.6029	0.9309	12.8154	10.1352	0.591	0.1381	0.1692	0.7352	-0.0629	0.3738	0.0777	0.57	0.1728	0.0545	0.0638	0.3647	-0.0629	0.3586	0.0745	0.5668	0.1728	0.2328
CON_01-H & E 2.svs	694ba56d-dc76-405a-aca5-7869f3baad75	Cell			ROI1	Polygon	14287.1	4305.7	26.25	22.8375	0.6325	7.4186	5.3392	0.7122	0.1365	14.4686	0.0516	0.3031	0.0193	0.2838	0.4429	46.9468	0.0603	0.5527	0.2394	0.3133	108	38.3248	0.924	12.659	11.3664	0.3705	0.0634	0.063	0.3031	-0.0497	0.3841	0.1036	0.5567	0.082	0.0397	0.046	0.2115	-0.0497	0.3652	0.1075	0.5567	0.082	0.2389
CON_01-H & E 2.svs	94d2879f-c9d7-4448-a56d-51a1b1122e38	Cell			ROI1	Polygon	14638.7	4305.5	30	20.5993	0.8884	7.457	5.2919	0.7164	0.3673	44.4426	0.1098	0.5584	0.1169	0.4415	0.5159	62.4196	0.0616	0.6738	0.3469	0.3269	128	41.1359	0.9506	14.1734	11.5	0.5616	0.1186	0.1559	0.5584	-0.0887	0.3975	0.112	0.6738	0.0766	0.042	0.056	0.2481	-0.0887	0.3611	0.098	0.6708	0.0766	0.2345
CON_01-H & E 2.svs	ed61e51f-89d5-412e-8f9e-b43f471d60f4	Cell			ROI1	Polygon	14369.5	4306.5	22.25	17.3913	0.9244	5.7058	5.1854	0.2245	0.3261	30.6532	0.1117	0.5876	0.123	0.4647	0.4443	41.7659	0.0796	0.6398	0.2509	0.3889	89.75	35.9457	0.8729	12.2714	9.5	0.5976	0.1145	0.1461	0.5876	-0.053	0.4225	0.072	0.6398	0.206	0.0405	0.0576	0.2816	-0.053	0.4149	0.0676	0.5858	0.206	0.2472
CON_01-H & E 2.svs	4a6c8c64-d6ee-4789-8dc5-58277017f660	Cell			ROI1	Polygon	13817.5	4306.3	15.75	15.0661	0.8719	5.6401	3.8014	0.6676	0.3149	20.784	0.1189	0.5517	0.1238	0.4278	0.5696	37.594	0.0841	0.7184	0.376	0.3424	61	30.7669	0.8098	11.299	7.9062	0.7242	0.1158	0.1454	0.5517	-0.0914	0.5255	0.201	0.9896	0.1435	0.0431	0.0627	0.2715	-0.0914	0.5094	0.2274	0.9896	0.1435	0.2426
CON_01-H & E 2.svs	1b01f3eb-b515-4e09-8d16-ee6c5e11f7ac	Cell			ROI1	Polygon	14029.7	4310.3	52	26.9954	0.8967	8.9339	7.9304	0.3488	0.5605	119.3851	0.1671	0.9664	0.2137	0.7527	0.3769	80.28	0.098	0.6569	0.0868	0.5702	154.5	45.6082	0.9334	15.2108	12.8789	0.5048	0.2336	0.2665	0.9664	-0.0495	0.3162	0.1031	0.6569	0.0678	0.062	0.0898	0.5043	-0.0495	0.2844	0.0908	0.5719	0.0678	0.338
CON_01-H & E 2.svs	df7f0562-3f8c-4198-b3e4-d9b0793bb010	Cell			ROI1	Polygon	14003.1	4309.4	33.5	20.6944	0.983	6.9159	6.2569	0.4216	0.6629	90.1495	0.1497	1.019	0.301	0.718	0.4273	58.1099	0.1362	0.67	0.0291	0.6409	109	37.953	0.9509	13.3122	11.0781	0.4946	0.2509	0.2947	1.019	-0.0463	0.3447	0.1315	0.6887	0.0291	0.0654	0.0696	0.3617	-0.0463	0.3075	0.111	0.6887	0.0353	0.3015
