Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_01-H & E 2.svs	40ca3608-c8c9-4309-a95a-723f689560e6	Cell			ROI2	Polygon	8364.7	6172.4	27.5	20.3812	0.8319	7.5525	4.7657	0.7896	0.4398	49.2575	0.1486	0.8583	0.169	0.6893	0.3959	44.3461	0.1155	0.6033	0.0609	0.5424	127	40.9227	0.953	13.551	12.4171	0.3511	0.1138	0.1917	0.8583	-0.0826	0.3292	0.14	0.6176	0.042	0.0225	0.0524	0.3142	-0.0826	0.3104	0.1407	0.6176	0.042	0.2146
CON_01-H & E 2.svs	686be0e4-7ea7-441d-88cd-3dd1d8babde2	Cell			ROI2	Polygon	8504.7	6171.1	37.25	23.9757	0.8143	8.4653	6.0422	0.7583	0.3931	60.5421	0.1587	0.8228	0.1511	0.6717	0.4124	63.5152	0.0978	0.6504	0.1713	0.4791	140	43.7093	0.9209	14.425	12.5	0.4087	0.1318	0.1879	0.8228	-0.0801	0.4197	0.1145	0.7366	0.136	0.0334	0.0606	0.2707	-0.0801	0.4225	0.1202	0.7366	0.136	0.2653
CON_01-H & E 2.svs	41d9cdf6-eaef-42d9-ae54-5e4d671dfda7	Cell			ROI2	Polygon	8716.6	6170.9	34.25	22.3273	0.8634	8.2748	5.9415	0.7017	0.2587	36.9983	0.0892	0.4567	0.074	0.3828	0.3966	56.7124	0.054	0.552	0.2672	0.2848	122.25	42.4383	0.853	14.4445	11.284	0.6557	0.1063	0.1166	0.4567	-0.0717	0.3726	0.0801	0.6233	0.2148	0.0438	0.0498	0.2201	-0.0717	0.3628	0.0868	0.6233	0.2148	0.2849
CON_01-H & E 2.svs	9b9caf11-3c42-454a-acaf-06202e639f87	Cell			ROI2	Polygon	8575	6172.8	39.5	23.2434	0.9188	8.4548	6.4252	0.621	0.3792	62.1887	0.1194	0.647	0.1616	0.4854	0.4328	70.9772	0.089	0.585	0.1569	0.4281	175.25	47.4195	0.9794	15.9414	14	0.4612	0.1078	0.1661	0.647	-0.0591	0.3645	0.0969	0.585	0.1077	0.0249	0.0475	0.2685	-0.0591	0.3436	0.0894	0.5065	0.1077	0.2298
CON_01-H & E 2.svs	6baff211-c9a6-4906-bdea-01bb5436fde2	Cell			ROI2	Polygon	8118.8	6173.4	43.25	25.2033	0.8556	8.6595	6.7042	0.6701	0.3545	62.7491	0.1387	0.8878	0.1537	0.7341	0.4188	74.1339	0.0647	0.6144	0.2747	0.3396	155.25	46.0263	0.9209	15.6735	13.1066	0.5273	0.1293	0.168	0.8878	-0.0594	0.3973	0.0931	0.6144	0.0912	0.0402	0.0611	0.2632	-0.0594	0.3888	0.101	0.5653	0.0912	0.2746
CON_01-H & E 2.svs	c65e3ec3-9f48-4cce-a8e7-64be00a07ded	Cell			ROI2	Polygon	8291.1	6173.3	23.25	19.0305	0.8067	7.17	4.4453	0.7952	0.5658	54.8854	0.1665	0.822	0.1719	0.6501	0.4538	44.0202	0.0967	0.6257	0.2019	0.4238	142.5	43.1617	0.9612	14.9058	12.1193	0.5896	0.1137	0.2201	0.822	-0.0681	0.3123	0.1166	0.6257	0.0762	0.0214	0.0488	0.3362	-0.0681	0.2834	0.0977	0.6055	0.0762	0.1648
CON_01-H & E 2.svs	05712cce-0552-43d1-af94-c520954ac733	Cell			ROI2	Polygon	8659.1	6173	23	18.3933	0.8543	6.7929	4.6989	0.7214	0.3856	35.8626	0.1131	0.5743	0.1653	0.4091	0.4527	42.1052	0.073	0.6302	0.2864	0.3437	127.5	41.0262	0.9519	14.2243	10.7241	0.6461	0.0942	0.152	0.5743	-0.0694	0.3739	0.1044	0.6302	0.0614	0.0296	0.0488	0.224	-0.0694	0.3565	0.1023	0.5772	0.0614	0.1731
CON_01-H & E 2.svs	b8238be6-3741-4e9b-8a5c-f6d4273a5aa0	Cell			ROI2	Polygon	8461.4	6172.6	25.5	19.3207	0.8584	6.76	5.1458	0.6399	0.4132	43.8023	0.1317	0.7281	0.1604	0.5677	0.4478	47.4637	0.1131	0.7079	0.2006	0.5073	108.5	39.4272	0.8771	13.9321	10.176	0.6844	0.1289	0.1861	0.7281	-0.0713	0.3754	0.1268	0.8111	0.1098	0.0381	0.0778	0.3917	-0.0713	0.3523	0.1224	0.8111	0.1098	0.2304
CON_01-H & E 2.svs	cc52ae6d-139e-4eff-8ab3-48cee84a9832	Cell			ROI2	Polygon	8707.2	6173.5	25.75	19.2562	0.8727	6.6708	5.4598	0.5591	0.4213	43.813	0.1138	0.6193	0.1564	0.4628	0.4403	45.7938	0.0845	0.6074	0.246	0.3614	118.75	40.0565	0.93	14.3015	10.5734	0.689	0.1125	0.1777	0.6193	-0.0935	0.3672	0.091	0.6074	0.166	0.0267	0.0534	0.238	-0.0935	0.3468	0.0819	0.6006	0.166	0.2116
CON_01-H & E 2.svs	b9ce89ac-521d-422b-93f0-c52d8f662c99	Cell			ROI2	Polygon	8225.4	6174.2	28.75	19.7671	0.9246	7.2581	5.1889	0.6862	0.2415	28.0136	0.0864	0.4967	0.0747	0.422	0.4317	50.0742	0.0763	0.6265	0.269	0.3575	148.25	43.5867	0.9806	15.086	12.9483	0.5036	0.0657	0.1018	0.4967	-0.0622	0.4036	0.0903	0.6369	0.068	0.023	0.0417	0.1535	-0.0622	0.3968	0.0922	0.6369	0.068	0.1908
CON_01-H & E 2.svs	54b5ce95-f272-4c70-a248-508e01aef95c	Cell			ROI2	Polygon	8309	6175.7	31.75	21.0287	0.9023	7.0195	5.8459	0.5404	0.454	59.469	0.1459	0.7533	0.1938	0.5594	0.4284	56.1259	0.0697	0.6237	0.2113	0.4124	136.75	42.5705	0.9482	14.3887	11.9002	0.4971	0.1311	0.2018	0.7533	-0.0639	0.364	0.1061	0.6237	0.0888	0.0294	0.0604	0.3121	-0.0639	0.3437	0.1075	0.5957	0.0888	0.2318
CON_01-H & E 2.svs	94d57f08-7601-4fa4-b745-46ff66401c36	Cell			ROI2	Polygon	8547	6176.4	47.5	26.9921	0.8193	9.0683	7.1938	0.6221	0.3456	67.3972	0.1309	0.8351	0.1271	0.708	0.4621	90.1037	0.0847	0.6699	0.2007	0.4693	191	50.0875	0.9567	16.5223	14.5	0.4563	0.1118	0.158	0.8351	-0.0854	0.4316	0.1183	0.6763	0.1132	0.0321	0.0512	0.2079	-0.0854	0.4213	0.1261	0.6763	0.1132	0.2552
CON_01-H & E 2.svs	2c1471a1-bfc7-467e-b117-c41853676132	Cell			ROI2	Polygon	8688	6176.9	23.25	19.6649	0.7555	8.0923	3.9453	0.8771	0.2962	28.4326	0.113	0.5259	0.0796	0.4463	0.4372	41.9733	0.0538	0.5448	0.2798	0.265	145.75	43.9468	0.9483	16.1947	11.6229	0.694	0.0725	0.1147	0.5259	-0.0562	0.3084	0.0963	0.5448	0.0903	0.0285	0.0379	0.1841	-0.0562	0.283	0.0813	0.456	0.0903	0.1605
CON_01-H & E 2.svs	4f744b8a-c748-48ce-8569-22f216fd7209	Cell			ROI2	Polygon	8167	6176.5	25	19.9941	0.7859	7.8839	4.1758	0.8553	0.2989	31.088	0.1062	0.4788	0.0912	0.3875	0.4608	47.9275	0.0889	0.6499	0.2834	0.3665	143	43.5922	0.9456	15.675	11.4183	0.684	0.071	0.1226	0.4788	-0.0953	0.3504	0.1257	0.6831	0.0806	0.0205	0.0421	0.1704	-0.0953	0.326	0.1195	0.6831	0.0806	0.178
CON_01-H & E 2.svs	d100d514-bfbd-434c-8a1c-45d96351273f	Cell			ROI2	Polygon	8726.1	6177.5	41.5	23.237	0.9658	8.1384	6.4628	0.6022	0.4006	67.293	0.1084	0.6944	0.1686	0.5258	0.4237	71.1771	0.0745	0.6413	0.2116	0.4298	109	39.9501	0.8582	13.9755	10.4103	0.691	0.1849	0.1889	0.6944	-0.0799	0.3682	0.1011	0.6413	0.0975	0.0513	0.0611	0.2538	-0.0799	0.3339	0.1002	0.5937	0.0975	0.371
CON_01-H & E 2.svs	b6b38ca3-4f63-410e-b197-38ef5ebce340	Cell			ROI2	Polygon	8645.8	6178	30.5	20.0595	0.9525	6.7396	5.9498	0.3492	0.4313	53.9125	0.1345	0.8439	0.1961	0.6479	0.4166	52.0753	0.0755	0.5686	0.235	0.3336	123	41.5127	0.8969	14.1978	10.9529	0.6349	0.1396	0.1903	0.8439	-0.0486	0.3676	0.0844	0.5686	0.1213	0.0405	0.0602	0.3101	-0.0486	0.3509	0.0808	0.5443	0.1213	0.243
CON_01-H & E 2.svs	de65d81d-ead7-4967-9834-eb574123977b	Cell			ROI2	Polygon	8455.3	6179.7	27	20.3553	0.8189	6.6889	5.321	0.5822	0.5037	57.427	0.164	0.9266	0.2285	0.6981	0.4115	46.914	0.1034	0.6406	0.1317	0.5089	105.25	38.5736	0.8889	13.1253	10.6829	0.5312	0.1729	0.2316	0.9266	-0.0798	0.3675	0.1107	0.6406	0.0765	0.0509	0.0905	0.6198	-0.0798	0.3513	0.109	0.6384	0.0765	0.2639
CON_01-H & E 2.svs	c4275f4c-3dec-4295-8ce5-0ce64f17bb50	Cell			ROI2	Polygon	8389.7	6180.3	30.5	20.029	0.9554	6.9521	5.5392	0.5585	0.4441	55.955	0.1165	0.7149	0.1732	0.5416	0.4217	53.1321	0.0671	0.6118	0.2458	0.3659	151.25	44.1064	0.977	14.8977	13.1393	0.4504	0.1122	0.183	0.7149	-0.0621	0.3883	0.0864	0.6118	0.147	0.0251	0.0468	0.261	-0.0621	0.3795	0.0888	0.6031	0.147	0.1958
CON_01-H & E 2.svs	4a5149eb-3e6e-45fa-9fa9-38985288df65	Cell			ROI2	Polygon	8421.3	6180.4	36.5	23.2258	0.8503	8.1511	6.2611	0.6103	0.2006	30.0963	0.065	0.3862	0.0934	0.2929	0.3508	52.6231	0.0659	0.5076	0.2079	0.2997	168.25	46.8471	0.9634	15.9051	13.4863	0.4662	0.0658	0.0839	0.3862	-0.0619	0.3148	0.0793	0.513	0.1132	0.0272	0.0337	0.1593	-0.0619	0.3045	0.0799	0.513	0.1132	0.2135
CON_01-H & E 2.svs	ec389743-7965-40e4-b2b4-c9d666062441	Cell			ROI2	Polygon	8476.3	6181.9	28.75	20.8753	0.8291	7.9497	4.5809	0.8227	0.4949	59.3855	0.1643	0.8618	0.15	0.7119	0.4579	54.9423	0.103	0.6603	0.2059	0.4544	133.5	42.8674	0.9129	15.2471	12.291	0.5198	0.1434	0.2114	0.8618	-0.0968	0.3662	0.1168	0.6603	0.0904	0.0416	0.0602	0.3285	-0.0968	0.3396	0.1068	0.6201	0.0904	0.216
CON_01-H & E 2.svs	a7229ad2-9a5c-442d-837a-0122fbfb3c99	Cell			ROI2	Polygon	8077.5	6181	26.25	20.6012	0.7772	7.1463	5.4642	0.4958	0.2882	31.4138	0.1235	0.7317	0.1302	0.6015	0.4073	44.3991	0.0653	0.5726	0.2605	0.3121	135.5	43.3031	0.9081	14.9688	11.6932	0.5545	0.083	0.1244	0.7317	-0.0883	0.3788	0.0876	0.5726	0.1033	0.0313	0.0477	0.1873	-0.0883	0.3716	0.091	0.5548	0.1033	0.1957
CON_01-H & E 2.svs	e4342906-03d5-42b0-b8d0-f98da6cdf570	Cell			ROI2	Polygon	8151.1	6181.9	41	23.2847	0.9503	7.8215	6.6449	0.4499	0.4449	74.7496	0.1288	0.8243	0.1988	0.6255	0.4618	77.5835	0.0634	0.6452	0.2926	0.3526	147.25	45.2129	0.9052	15.5097	11.9809	0.6598	0.1523	0.2041	0.8243	-0.0772	0.3845	0.124	0.6537	0.0452	0.0361	0.0637	0.3269	-0.0772	0.3539	0.1288	0.6537	0.0452	0.2764
CON_01-H & E 2.svs	e91a1e85-f1cf-44df-99d1-304689b427a7	Cell			ROI2	Polygon	8339.1	6181.3	30.25	20.2399	0.9279	7.2732	5.5575	0.64	0.286	35.1814	0.0926	0.542	0.0646	0.4775	0.4923	60.5505	0.1044	0.734	0.2846	0.4494	145.25	43.9291	0.9458	15.1274	12	0.5671	0.0784	0.1239	0.542	-0.0822	0.372	0.1121	0.734	0.1427	0.0226	0.0498	0.234	-0.0822	0.3397	0.0901	0.6187	0.1427	0.2063
CON_01-H & E 2.svs	f04380fb-39ce-43ac-add4-5f3553e971c3	Cell			ROI2	Polygon	8101.4	6181.6	35.25	22.7509	0.8558	7.8846	6.3843	0.5992	0.381	55.2492	0.0942	0.5907	0.1274	0.4632	0.4318	62.6114	0.0731	0.5907	0.2291	0.3615	137.75	43.2033	0.9274	14.4412	11.7132	0.5234	0.1243	0.1667	0.5907	-0.0594	0.3354	0.1115	0.5907	0.0686	0.0332	0.0529	0.2478	-0.0594	0.3012	0.1024	0.5706	0.0686	0.2519
CON_01-H & E 2.svs	6a3bdab2-76dc-4bf8-9684-0b2dc79ed812	Cell			ROI2	Polygon	8509.2	6182	22.75	18.0136	0.881	6.4673	5.1504	0.5429	0.31	30.0744	0.1309	0.7187	0.1064	0.6123	0.4661	45.2157	0.0764	0.6475	0.2846	0.3629	113.5	39.1743	0.9294	14.0348	10.4057	0.6487	0.0846	0.1389	0.7187	-0.098	0.3764	0.1052	0.6475	0.0361	0.0239	0.0498	0.225	-0.098	0.3522	0.0986	0.6125	0.0361	0.2039
CON_01-H & E 2.svs	4480e353-50ef-4a1e-a135-33e19a26ff88	Cell			ROI2	Polygon	8492.7	6182.3	36.75	22.2513	0.9327	8.1128	5.6569	0.6848	0.6966	104.492	0.1918	1.2258	0.252	0.9738	0.5036	75.5409	0.119	0.8116	0.187	0.6246	167.25	46.2394	0.983	15.9645	13.435	0.5055	0.1801	0.2979	1.2258	-0.0841	0.3933	0.1368	0.8116	0.0934	0.0309	0.0654	0.3332	-0.0841	0.3614	0.1246	0.7396	0.0934	0.217
CON_01-H & E 2.svs	74c8e354-d281-4281-b761-fec89242c1b2	Cell			ROI2	Polygon	8111.8	6183.7	27.75	20.6032	0.8215	7.7582	4.6025	0.8234	0.2122	23.7707	0.0646	0.3308	0.0827	0.2481	0.4066	45.5373	0.069	0.5333	0.2145	0.3188	117.25	41.3133	0.8633	14.986	10.8616	0.6412	0.0715	0.0938	0.3308	-0.0405	0.3144	0.1049	0.5333	0.06	0.0273	0.0457	0.1879	-0.0405	0.2854	0.0973	0.4996	0.06	0.2349
CON_01-H & E 2.svs	150fa78b-2c63-4874-949d-75c058fc142b	Cell			ROI2	Polygon	8720.4	6184.5	27.25	21.8439	0.7177	8.2018	4.6157	0.8364	0.2071	24.2275	0.0646	0.3926	0.0937	0.2988	0.3761	43.9985	0.0503	0.5179	0.2731	0.2448	110.25	40.9944	0.8244	15.8407	9.0501	0.8316	0.0791	0.0941	0.3926	-0.0678	0.3129	0.0927	0.5179	0.1141	0.0335	0.051	0.2431	-0.0678	0.2904	0.094	0.5151	0.1141	0.2526
CON_01-H & E 2.svs	88c57fd9-0ef4-4974-8232-ca84e69145c4	Cell			ROI2	Polygon	8465.3	6184.7	25.5	19.3747	0.8536	6.2968	5.5774	0.3955	0.2541	27.4381	0.0985	0.5043	0.0855	0.4188	0.4027	43.4866	0.0779	0.5767	0.2242	0.3525	119	40.845	0.8964	14.0858	11.5494	0.5692	0.0788	0.1138	0.5043	-0.0709	0.3783	0.0767	0.6043	0.1842	0.0275	0.0477	0.1864	-0.0709	0.3712	0.075	0.6043	0.1842	0.2203
CON_01-H & E 2.svs	019b6f95-2400-4e85-be4e-39835f56e7ca	Cell			ROI2	Polygon	8160.6	6185.3	19.25	16.6485	0.8728	5.7403	4.5326	0.618	0.2256	18.2698	0.0691	0.4353	0.0972	0.3382	0.4418	35.7865	0.0574	0.5534	0.3314	0.222	99.75	37.152	0.9082	12.7895	10.1154	0.5147	0.0666	0.0941	0.4353	-0.0491	0.3226	0.1182	0.577	0.1027	0.0265	0.0436	0.1776	-0.0491	0.2926	0.1104	0.577	0.1027	0.1926
CON_01-H & E 2.svs	23ac86d8-a2b7-4f7b-97bb-87aac5ece4c8	Cell			ROI2	Polygon	8558.4	6183	15	14.3913	0.9101	5.2355	3.7463	0.6448	0.5039	32.2498	0.1884	0.863	0.1736	0.6894	0.5488	35.1255	0.0902	0.6944	0.2193	0.4751	80.75	33.5418	0.9019	11.67	9.3915	0.3753	0.1392	0.2053	0.863	-0.0475	0.4091	0.1064	0.6944	0.1629	0.0498	0.0561	0.2655	-0.0475	0.3748	0.0785	0.5937	0.1629	0.1792
CON_01-H & E 2.svs	039cd273-cfa0-41ba-84d2-13f13bd6e77e	Cell			ROI2	Polygon	8614.5	6185.9	37	22.8304	0.892	7.8462	6.7828	0.3933	0.3551	54.3307	0.1003	0.5705	0.1461	0.4244	0.441	67.4724	0.057	0.528	0.2049	0.3231	157.25	45.938	0.9364	15.3369	13.245	0.4362	0.1056	0.1555	0.5705	-0.0805	0.3365	0.0968	0.528	0.0713	0.0255	0.0479	0.185	-0.0805	0.303	0.0819	0.5094	0.0713	0.239
CON_01-H & E 2.svs	5942d79d-31eb-4acb-a5ec-50766a7337a4	Cell			ROI2	Polygon	8215.2	6184.3	20	17.317	0.8381	6.4508	4.1521	0.7609	0.2138	17.9621	0.0665	0.4058	0.0826	0.3232	0.4847	40.7116	0.0978	0.6294	0.2811	0.3483	102.75	37.7581	0.9057	14.1965	9.6639	0.7337	0.0718	0.0924	0.4058	-0.0418	0.3328	0.1292	0.6294	0.0471	0.0354	0.0556	0.3528	-0.0418	0.2939	0.1054	0.569	0.0471	0.1907
CON_01-H & E 2.svs	07918835-7915-4661-9940-6faa62486f31	Cell			ROI2	Polygon	8307.8	6185.1	16.75	16.4825	0.7748	5.8222	4.0989	0.8008	0.1871	12.9108	0.0602	0.3159	0.0653	0.2507	0.3791	26.1605	0.0443	0.4626	0.2824	0.1802	67.25	32.6884	0.7909	12.561	8.2542	0.724	0.0801	0.0865	0.3159	-0.0467	0.3438	0.0756	0.4919	0.1349	0.0435	0.0596	0.2283	-0.0467	0.3317	0.0802	0.4919	0.1349	0.2459
CON_01-H & E 2.svs	f0f98f1a-509c-4b75-93e5-9a12f61671a1	Cell			ROI2	Polygon	8649.4	6185.7	11.25	13.27	0.8028	4.3063	3.6071	0.6223	0.2309	11.0846	0.0803	0.3972	0.0872	0.3101	0.369	17.7096	0.0694	0.5279	0.2581	0.2698	74.75	33.0419	0.8604	12.0479	8.1838	0.73	0.0598	0.0964	0.3972	-0.0676	0.3484	0.1013	0.5673	0.1178	0.0272	0.0565	0.2699	-0.0676	0.3445	0.106	0.5673	0.1178	0.1533
CON_01-H & E 2.svs	bdba387b-04a0-4fed-845a-dcecffe6254b	Cell			ROI2	Polygon	8710.2	6188.1	27	20.7744	0.7862	7.3726	5.2345	0.6666	0.1673	19.235	0.0653	0.3498	0.0417	0.3081	0.4642	53.3778	0.0683	0.6246	0.2168	0.4078	145.25	44.0715	0.9397	15.0642	12.0589	0.5688	0.0506	0.0726	0.3498	-0.0662	0.3596	0.1078	0.6246	0.1057	0.0219	0.0366	0.1221	-0.0662	0.3339	0.0999	0.5479	0.1057	0.1913
CON_01-H & E 2.svs	3f5224ee-714f-4c57-b648-f76f39453259	Cell			ROI2	Polygon	8313.1	6190.4	41	30.4379	0.5561	11.1327	6.4997	0.849	0.3277	55.388	0.1044	0.6248	0.1155	0.5093	0.4	67.5943	0.0654	0.5282	0.2472	0.281	103.5	45.8273	0.6193	17.4804	10.5695	0.8562	0.1908	0.1497	0.6248	-0.062	0.3649	0.0909	0.5404	0.0995	0.0986	0.0951	0.3369	-0.062	0.3413	0.0979	0.5404	0.0995	0.3959
CON_01-H & E 2.svs	2189e30d-4184-4394-9460-0fbc98893f09	Cell			ROI2	Polygon	8207.2	6189.3	33.75	22.7453	0.8198	7.9343	6.1075	0.4681	0.3498	48.627	0.0989	0.6406	0.144	0.4966	0.4392	61.0515	0.0575	0.5754	0.3208	0.2546	139	44.2061	0.8938	15.54	11.0774	0.691	0.1322	0.1461	0.6406	-0.0784	0.3893	0.0784	0.5754	0.188	0.0599	0.0647	0.2987	-0.0784	0.3726	0.0775	0.568	0.188	0.239
CON_01-H & E 2.svs	a3dd69c6-d514-4c8c-b739-295b4db37a8a	Cell			ROI2	Polygon	8321.3	6188.9	25.75	20.6337	0.76	7.4583	5.1814	0.6973	0.3136	32.6122	0.0947	0.5507	0.0924	0.4583	0.4176	43.4276	0.0773	0.5629	0.2144	0.3485	107.5	40.7201	0.8147	14.8841	9.5186	0.7617	0.1165	0.1314	0.5507	-0.0441	0.3195	0.1009	0.5629	0.075	0.0538	0.06	0.2928	-0.0441	0.2882	0.0866	0.4877	0.075	0.2377
CON_01-H & E 2.svs	a1f65bbe-2266-40bd-ac47-ba468ff2c7be	Cell			ROI2	Polygon	8179.9	6189.2	22.5	17.3889	0.9351	6.5039	4.3957	0.7525	0.8286	77.0611	0.2397	1.3205	0.2784	1.0421	0.5682	52.8401	0.1335	0.765	0.2074	0.5576	133.25	41.4438	0.9749	14.3684	11.5	0.5565	0.1758	0.3239	1.3205	-0.0758	0.3653	0.14	0.765	0.0658	0.0378	0.0755	0.4137	-0.0758	0.3224	0.0973	0.5317	0.0658	0.1678
CON_01-H & E 2.svs	bf0306cf-73eb-43aa-bedb-5a7835587f2a	Cell			ROI2	Polygon	8566.4	6190.2	23.5	20.9289	0.6742	7.1966	5.8019	0.6759	0.1458	14.7261	0.0445	0.264	0.0638	0.2002	0.5069	51.1941	0.0643	0.629	0.2841	0.3449	129.75	42.2575	0.9131	14.3662	12.4991	0.4524	0.0409	0.0638	0.264	-0.0726	0.3913	0.1004	0.629	0.1134	0.0158	0.0361	0.1655	-0.0726	0.3636	0.0868	0.6161	0.1134	0.1831
CON_01-H & E 2.svs	813079e5-8cf1-454f-9418-a8be523ada15	Cell			ROI2	Polygon	8544.7	6191.1	48.25	34.8673	0.4987	13.6424	6.1652	0.9165	0.184	36.9907	0.0637	0.3614	0.0365	0.3249	0.5262	105.7661	0.065	0.6836	0.3516	0.3319	190.5	54.0906	0.8182	21.3306	12.0993	0.824	0.0729	0.0869	0.3614	-0.1052	0.4565	0.1064	0.6836	0.1051	0.0332	0.053	0.202	-0.1052	0.4316	0.1073	0.6811	0.1051	0.2595
CON_01-H & E 2.svs	b5f05dc7-d24b-4f7d-a7be-16579d5f3d83	Cell			ROI2	Polygon	8555.1	6191.3	28.5	21.7656	0.756	7.6984	5.3181	0.671	0.1908	22.8935	0.0666	0.383	0.0791	0.3039	0.4328	51.9339	0.0773	0.6109	0.2768	0.3341	90.25	39.7021	0.7195	15.3004	8.632	0.8589	0.0873	0.0893	0.383	-0.0683	0.3847	0.0919	0.6109	0.1394	0.0371	0.0443	0.2027	-0.0683	0.3614	0.0895	0.5795	0.1394	0.3145
CON_01-H & E 2.svs	e9126668-2669-4343-b4a9-9e0a785ad3b3	Cell			ROI2	Polygon	8626.1	6190.6	27.75	20.9364	0.7956	7.2485	5.3135	0.6442	0.1919	22.0695	0.0764	0.4443	0.0578	0.3865	0.3726	42.846	0.055	0.5337	0.248	0.2857	143.75	43.2528	0.9656	14.5434	13.1221	0.3912	0.0585	0.0815	0.4443	-0.0545	0.3785	0.082	0.6081	0.1167	0.0253	0.0362	0.1274	-0.0545	0.38	0.0875	0.6081	0.1167	0.1924
CON_01-H & E 2.svs	00098e81-ccfb-4f6b-8bcc-c10745f0e67a	Cell			ROI2	Polygon	8074.6	6191.8	31.5	23.7032	0.7045	8.6952	5.3372	0.7939	0.301	39.4375	0.112	0.5135	0.0728	0.4407	0.4506	59.0264	0.089	0.6146	0.2614	0.3532	134	43.8096	0.8774	16.3409	11.2177	0.7352	0.0995	0.1351	0.5135	-0.0876	0.4149	0.0921	0.6146	0.1708	0.0347	0.053	0.2162	-0.0876	0.4034	0.0903	0.591	0.1708	0.2387
CON_01-H & E 2.svs	1592f792-becd-4788-bc26-ec03953f6b9d	Cell			ROI2	Polygon	8405.8	6192.8	25.25	20.486	0.7561	7.8561	5.1623	0.7775	0.2348	23.9478	0.0944	0.4872	0.0731	0.4141	0.4009	40.8915	0.0719	0.5631	0.1992	0.3639	147	44.2071	0.9452	15.7954	12.726	0.5779	0.0581	0.0967	0.4872	-0.0697	0.3887	0.0921	0.5673	0.141	0.0212	0.0395	0.1896	-0.0697	0.3861	0.0956	0.5673	0.141	0.1689
CON_01-H & E 2.svs	8ad62317-09ce-4c9c-a3b4-44e8334fd0ff	Cell			ROI2	Polygon	8425.2	6192.5	28.25	20.5326	0.8421	6.7	6.0477	0.4017	0.2405	28.1375	0.0888	0.474	-0.0198	0.4939	0.5461	63.8885	0.0874	0.7159	0.2684	0.4475	133	43.549	0.8813	14.4162	12.2714	0.5692	0.0707	0.1071	0.474	-0.1044	0.3998	0.1453	0.7159	0.0648	0.023	0.0458	0.1692	-0.1044	0.3586	0.1311	0.6829	0.0648	0.2161
CON_01-H & E 2.svs	6bedf015-483f-4b0f-90e9-ad4dd2235727	Cell			ROI2	Polygon	8383.2	6193.6	23	17.91	0.901	6.2683	4.8534	0.5592	0.2249	21.3684	0.0873	0.3941	0.031	0.3631	0.3831	36.3926	0.1091	0.5764	0.178	0.3984	133.5	41.6987	0.9648	14.5814	12	0.5357	0.0632	0.0896	0.3941	-0.0485	0.2685	0.1329	0.5764	0.0355	0.0282	0.0352	0.1481	-0.0485	0.2437	0.1245	0.5455	0.0355	0.171
CON_01-H & E 2.svs	a0598f23-fddd-4a7d-9143-20d75d6b0554	Cell			ROI2	Polygon	8304.7	6196	17	15.9064	0.8443	5.9822	3.621	0.8201	0.6541	46.4388	0.2121	1.0547	0.2055	0.8492	0.5293	37.5773	0.0831	0.6879	0.3799	0.308	97	37.793	0.8534	14.1457	9.099	0.7765	0.1351	0.2672	1.0547	-0.0708	0.4095	0.1037	0.6879	0.1385	0.02	0.0645	0.3542	-0.0708	0.3829	0.0879	0.6245	0.1385	0.1739
CON_01-H & E 2.svs	4202f359-0c61-429f-9af0-2f71e49aa342	Cell			ROI2	Polygon	8082.6	6200	33	23.0402	0.7812	9.0015	5.7407	0.8054	0.4454	61.4604	0.1492	0.7274	0.1454	0.582	0.5314	73.3271	0.0634	0.7081	0.3424	0.3657	151.25	45.6788	0.9109	15.9646	13	0.5448	0.1293	0.1944	0.7274	-0.1173	0.4188	0.1216	0.7081	0.0926	0.036	0.0646	0.3016	-0.1173	0.3856	0.1146	0.6291	0.0926	0.2216
