Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_03- H & E 1.svs	fc99ba17-30d6-45f8-9770-d5830d23b075	Cell			ROI2	Polygon	3233.3	3028.8	16.5	14.6399	0.9674	5.1451	4.0557	0.546	0.4639	32.473	0.1035	0.6659	0.2021	0.4638	0.5363	37.5392	0.0887	0.717	0.2659	0.4511	48.5	26.0937	0.8951	9.0119	6.9076	0.6001	0.2093	0.2097	0.6659	-0.0453	0.4502	0.1225	0.717	0.171	0.0712	0.0871	0.3754	-0.0453	0.4035	0.1128	0.6149	0.171	0.3283
CON_03- H & E 1.svs	60bb4008-0b1a-4463-855d-49e3d9a27a92	Cell			ROI2	Polygon	3258.3	3030.9	38.75	27.3943	0.6489	11.6484	5.0248	0.9199	0.2824	45.1766	0.0767	0.5083	0.1146	0.3936	0.5189	83.0216	0.0699	0.6765	0.3432	0.3332	134.25	43.8028	0.8793	16.1809	10.5	0.7823	0.1143	0.1228	0.5083	-0.065	0.48	0.081	0.7036	0.2008	0.0435	0.045	0.2068	-0.065	0.4636	0.0799	0.7036	0.2008	0.2905
CON_03- H & E 1.svs	eb73b992-d460-498b-9f0b-2088047bde7c	Cell			ROI2	Polygon	3001.3	3030.2	17	16.6633	0.7694	6.311	4.2834	0.6789	0.4241	30.9571	0.1674	0.7737	0.1172	0.6565	0.5686	41.5113	0.1057	0.7962	0.2605	0.5357	78	33.0476	0.8975	11.7854	9.5	0.5345	0.1328	0.1869	0.7737	-0.0804	0.4941	0.1117	0.7962	0.2423	0.0443	0.0582	0.2586	-0.0804	0.4715	0.1035	0.7661	0.2423	0.218
CON_03- H & E 1.svs	90572877-0858-41fb-a4c2-46e0b3074e24	Cell			ROI2	Polygon	3084.1	3029.9	23.5	17.759	0.9364	6.0493	5.2276	0.5185	0.4925	48.7589	0.115	0.6451	0.2309	0.4141	0.4856	48.0704	0.0869	0.6342	0.1609	0.4733	87.75	34.9681	0.9018	11.7315	9.6196	0.5547	0.174	0.2129	0.6451	-0.0529	0.4206	0.0888	0.6342	0.1609	0.0504	0.0547	0.2777	-0.0529	0.3954	0.076	0.5994	0.2234	0.2686
CON_03- H & E 1.svs	6c15a833-4158-4994-930c-c4f1d43214ea	Cell			ROI2	Polygon	3109.6	3030.7	38.25	28.9327	0.5742	9.1746	7.6868	0.5619	0.4328	67.5238	0.1435	0.7488	0.1362	0.6126	0.4912	76.6281	0.0809	0.6595	0.2505	0.409	133.75	43.6759	0.8811	15.0237	12.3228	0.5998	0.163	0.1982	0.7488	-0.0759	0.3989	0.0993	0.6595	0.1232	0.0528	0.0707	0.3312	-0.0759	0.3612	0.0796	0.5976	0.1232	0.2815
CON_03- H & E 1.svs	974d0a84-8981-450c-bdfe-80a7204de4ac	Cell			ROI2	Polygon	2979.4	3030.3	20.5	18.003	0.7948	6.8274	4.1037	0.8265	0.2859	23.73	0.089	0.4967	0.0835	0.4132	0.4254	35.3096	0.0896	0.5881	0.156	0.4321	71.25	31.6929	0.8914	11.0012	9.261	0.5784	0.1015	0.1382	0.4967	-0.1049	0.4086	0.1078	0.7543	0.1287	0.0272	0.0657	0.2158	-0.1049	0.4018	0.1138	0.7543	0.1287	0.2813
CON_03- H & E 1.svs	b6ef38c9-b5a5-4b39-9132-d0c4b04d594e	Cell			ROI2	Polygon	3183.9	3031.4	32.75	22.6194	0.8044	8.205	5.2449	0.7816	0.4807	65.373	0.1098	0.6996	0.1944	0.5052	0.5047	68.6387	0.0698	0.6056	0.2516	0.354	101.75	37.5678	0.906	13.0815	10.2207	0.5848	0.2086	0.2107	0.6996	-0.0569	0.422	0.1027	0.6056	0.1847	0.074	0.0748	0.3411	-0.0569	0.381	0.0912	0.5504	0.1847	0.3264
CON_03- H & E 1.svs	0c92bd81-5434-499b-9e6a-1e271cd41586	Cell			ROI2	Polygon	3068.9	3030.6	11.25	12.9008	0.8494	5.0916	2.9028	0.8267	0.314	15.0708	0.0796	0.4217	0.1397	0.2819	0.4215	20.2338	0.0705	0.5886	0.2941	0.2945	42.75	24.6764	0.8822	8.5441	7.0362	0.5708	0.1286	0.1323	0.4217	-0.0801	0.4093	0.0847	0.5886	0.2184	0.0579	0.0602	0.2652	-0.0801	0.4047	0.0894	0.58	0.2184	0.2513
CON_03- H & E 1.svs	f5b5e44d-c8d1-45a7-8b77-c13dfc62866b	Cell			ROI2	Polygon	3125.4	3031.8	37.25	23.95	0.8161	9.1421	5.5922	0.7816	0.2558	39.13	0.0578	0.3571	0.1147	0.2424	0.4602	70.4108	0.0547	0.6195	0.355	0.2645	118.75	40.2562	0.9208	14.1181	10.6447	0.6545	0.1169	0.1073	0.3571	-0.0643	0.4278	0.071	0.6266	0.1957	0.0519	0.0457	0.1819	-0.0643	0.4127	0.0727	0.6266	0.1957	0.3111
CON_03- H & E 1.svs	edde3c32-122a-4aa7-baa2-a5f9ee9a33ea	Cell			ROI2	Polygon	3195.9	3030	13	13.7468	0.8645	5.3455	3.0933	0.8032	0.419	23.0453	0.1067	0.5996	0.2187	0.3808	0.4744	26.0946	0.0726	0.606	0.2976	0.3084	52.75	27.0639	0.905	9.9685	6.6416	0.7507	0.1536	0.1788	0.5996	-0.0736	0.3912	0.0906	0.606	0.2089	0.0612	0.0775	0.3839	-0.0736	0.3622	0.0775	0.5598	0.2089	0.2377
CON_03- H & E 1.svs	0fa0c079-be19-4913-b302-ad153625eb8b	Cell			ROI2	Polygon	3032.8	3031.6	13	13.8941	0.8462	5.3468	3.438	0.7063	0.7132	39.9371	0.1866	1.0318	0.2919	0.7399	0.5987	33.53	0.1293	0.9075	0.3563	0.5512	44.25	25.3665	0.8642	9.5053	5.7021	0.7995	0.2933	0.3145	1.0318	-0.0395	0.5176	0.1267	0.9075	0.2783	0.1021	0.1041	0.4477	-0.0395	0.4806	0.1072	0.862	0.2783	0.2876
CON_03- H & E 1.svs	e1c93094-b0c1-48fb-be27-630cb68c1ca2	Cell			ROI2	Polygon	3215.8	3032.5	44.25	27.1613	0.7537	9.0259	7.2177	0.6176	0.3738	67.6528	0.0998	0.5668	0.1673	0.3995	0.5604	101.4261	0.0591	0.7114	0.4035	0.3079	131.75	42.7296	0.9068	14.9927	12.1798	0.5794	0.1747	0.164	0.5668	-0.0692	0.468	0.1035	0.7114	0.1096	0.0714	0.0664	0.2939	-0.0692	0.4201	0.088	0.582	0.1096	0.3329
CON_03- H & E 1.svs	65f1ef14-5fab-4710-a249-cd34ca9c5450	Cell			ROI2	Polygon	3062.3	3033.6	23.5	18.9737	0.8203	7.4028	4.2427	0.8488	0.4827	47.3031	0.1337	0.7356	0.1756	0.56	0.4998	48.9853	0.058	0.6302	0.3163	0.3139	85.75	34.9093	0.8842	13.2777	8.3677	0.774	0.1799	0.2133	0.7356	-0.0673	0.4217	0.0969	0.6302	0.1153	0.0593	0.0728	0.3013	-0.0673	0.3905	0.0916	0.5625	0.1153	0.2679
CON_03- H & E 1.svs	6d312fa1-c804-4506-854f-8065d5a84b81	Cell			ROI2	Polygon	3294.6	3032.1	26.5	18.8296	0.9392	6.8626	5.3331	0.6263	0.5379	59.1679	0.1112	0.7119	0.275	0.4369	0.5811	63.921	0.0687	0.7753	0.4162	0.3591	87.5	34.5736	0.9199	12.3051	8.9804	0.6681	0.2241	0.2309	0.7119	-0.0486	0.4943	0.097	0.7753	0.2723	0.0809	0.0799	0.3977	-0.0486	0.4547	0.081	0.6825	0.2723	0.3052
CON_03- H & E 1.svs	fde9aaee-9ced-4df3-a2ef-066aa3fb6912	Cell			ROI2	Polygon	3201.8	3032.8	15	14.3023	0.9215	4.857	4.1252	0.4251	0.3942	26.0176	0.0858	0.5224	0.1589	0.3634	0.4914	32.4306	0.0471	0.5814	0.3587	0.2226	50	26.9346	0.8661	9.8001	7.2891	0.6759	0.1692	0.1722	0.5224	-0.0421	0.4307	0.0684	0.5814	0.2503	0.0624	0.0684	0.4194	-0.0421	0.4019	0.0572	0.5447	0.2503	0.3062
CON_03- H & E 1.svs	303b2e50-1a31-4dd1-b74e-0e24f7f5b95f	Cell			ROI2	Polygon	3135	3035.8	38.75	25.5117	0.7482	9.9138	5.4137	0.8473	0.542	86.1718	0.1096	0.7697	0.3072	0.4625	0.5052	80.3311	0.0468	0.6287	0.3424	0.2863	83.25	35.9355	0.8101	13.6988	8.5047	0.7875	0.3259	0.2303	0.7697	-0.0254	0.4438	0.0865	0.6287	0.1495	0.1329	0.1026	0.4451	-0.0254	0.389	0.0763	0.5693	0.1495	0.4701
CON_03- H & E 1.svs	65a3204c-9ca6-4947-a112-352dbc5f781f	Cell			ROI2	Polygon	2988.9	3034.4	29.75	19.8828	0.9457	6.9689	5.372	0.6482	0.5379	65.0841	0.1592	0.8486	0.2212	0.6274	0.5637	68.2078	0.0985	0.7915	0.3274	0.4641	103.75	37.1957	0.9424	12.4545	10.9465	0.2589	0.1919	0.2457	0.8486	-0.0905	0.471	0.14	0.7915	0.1294	0.0509	0.0769	0.3274	-0.0905	0.4332	0.1368	0.7805	0.1294	0.283
CON_03- H & E 1.svs	a27d3684-3b4f-41b9-a92c-842e83fb04bf	Cell			ROI2	Polygon	3028.6	3035.1	22	18.0909	0.8447	7.2078	3.6823	0.8643	0.5789	52.0967	0.1243	0.715	0.2492	0.4658	0.5361	48.2526	0.0893	0.666	0.1941	0.4719	66.5	33.3296	0.7523	12.8567	6.4705	0.8922	0.2643	0.272	0.715	-0.0749	0.4518	0.1165	0.666	0.1634	0.1061	0.1687	0.6778	-0.0749	0.4093	0.1051	0.6207	0.1634	0.319
CON_03- H & E 1.svs	3f05086f-8cea-464d-9279-e47a215690fd	Cell			ROI2	Polygon	3148.6	3036.9	26.25	22.823	0.6333	10.267	3.5	0.937	0.529	57.6599	0.1522	0.8335	0.1664	0.6671	0.5083	55.4008	0.0722	0.6861	0.3066	0.3795	101	41.2089	0.7474	16.1883	7.8665	0.8919	0.1806	0.2318	0.8335	-0.0673	0.4191	0.102	0.6861	0.1714	0.0527	0.0629	0.2699	-0.0673	0.3863	0.0913	0.6493	0.1714	0.2594
CON_03- H & E 1.svs	b29ffbfc-3cca-4039-8d5e-f562911da46f	Cell			ROI2	Polygon	3100.1	3034.5	27.5	19.2452	0.933	6.3901	5.6235	0.4941	0.5539	63.6944	0.1346	0.7767	0.2472	0.5296	0.4821	55.4389	0.0683	0.6212	0.2979	0.3233	79.25	33.3021	0.898	11.4141	9.6097	0.2847	0.2388	0.2599	0.7767	-0.0497	0.3988	0.1052	0.6212	0.0928	0.062	0.0903	0.401	-0.0497	0.3521	0.0926	0.5237	0.0928	0.3472
CON_03- H & E 1.svs	238d4fc8-8c62-4f47-80e0-be3d7e725fb1	Cell			ROI2	Polygon	3142.1	3037.3	23.75	21.3799	0.6529	8.6076	3.7716	0.9175	0.4729	46.8171	0.1075	0.6209	0.1962	0.4247	0.5184	51.3185	0.0642	0.6039	0.3367	0.2672	60.25	31.5603	0.7601	12.9835	6.0243	0.8843	0.2743	0.199	0.6209	-0.0353	0.4464	0.1217	0.6039	0.1034	0.1397	0.1169	0.4582	-0.0353	0.3976	0.1272	0.5718	0.1034	0.392
CON_03- H & E 1.svs	668601ad-282e-4275-bb23-6efc1af41314	Cell			ROI2	Polygon	3173.9	3036.7	36.75	23.9062	0.8081	9.1745	5.8926	0.7731	0.4855	72.3349	0.1406	0.7978	0.1511	0.6467	0.5035	75.017	0.0525	0.6136	0.3066	0.307	112.5	40.1094	0.8788	14.9856	10.1252	0.7589	0.1986	0.2214	0.7978	-0.0557	0.4176	0.0954	0.6136	0.1429	0.0579	0.0559	0.3213	-0.0557	0.3755	0.0825	0.5531	0.1429	0.3224
CON_03- H & E 1.svs	e80931dc-d8d0-469f-8d23-d2d50d746461	Cell			ROI2	Polygon	3225.5	3035.7	18.75	15.5305	0.9769	5.3432	4.2589	0.5946	0.514	39.5772	0.1437	0.7427	0.1983	0.5444	0.6046	46.5508	0.0858	0.8157	0.3678	0.4479	72.75	30.9178	0.9564	10.3331	9.1028	0.3871	0.1777	0.2203	0.7427	-0.0758	0.4795	0.1394	0.8157	0.1437	0.059	0.0649	0.2896	-0.0758	0.4354	0.1275	0.709	0.1437	0.2448
CON_03- H & E 1.svs	16502e56-70ea-4b16-86d7-0c8dc2a415a8	Cell			ROI2	Polygon	3042.3	3036.7	19.25	17.7814	0.7651	6.6535	4.1959	0.701	0.3694	30.6639	0.1309	0.6154	0.1215	0.4939	0.5743	47.6708	0.0906	0.7257	0.2255	0.5003	83.75	34.7576	0.8712	12.3023	8.7837	0.7215	0.1355	0.16	0.6154	-0.0839	0.4466	0.1339	0.7257	0.0681	0.0594	0.0687	0.2632	-0.0839	0.405	0.1186	0.7028	0.0681	0.2292
CON_03- H & E 1.svs	eba3d153-5592-4ee1-aff2-9ccec5f83990	Cell			ROI2	Polygon	3288.9	3036.5	23	18.7035	0.8262	7.1357	4.7492	0.753	0.3792	36.399	0.0833	0.5391	0.1568	0.3823	0.5174	49.6664	0.0851	0.6757	0.2539	0.4218	69	33.8353	0.7574	13.2024	7.6867	0.8206	0.1836	0.1649	0.5391	-0.0687	0.4542	0.0985	0.6757	0.2147	0.0798	0.0825	0.3425	-0.0687	0.4208	0.0883	0.599	0.2147	0.3244
CON_03- H & E 1.svs	270471ec-f123-4aec-93b1-f32301a5acd6	Cell			ROI2	Polygon	3275.9	3037.6	19.25	17.7442	0.7683	7.1323	3.8897	0.8498	0.3503	28.0271	0.0893	0.5279	0.1277	0.4002	0.6167	49.3398	0.0672	0.7587	0.4194	0.3392	63.5	30.8223	0.8399	11.8965	7.1125	0.7793	0.1497	0.1525	0.5279	-0.0393	0.49	0.1184	0.7587	0.2827	0.059	0.0607	0.2259	-0.0393	0.4328	0.0881	0.729	0.2827	0.3024
CON_03- H & E 1.svs	8bdd23bd-23ee-48eb-b72d-a931d9197e71	Cell			ROI2	Polygon	3050.4	3040.2	33	22.1522	0.8451	8.4497	5.35	0.7435	0.3976	55.2716	0.0957	0.551	0.152	0.3989	0.5438	75.5831	0.0552	0.6479	0.3984	0.2495	106.75	38.3193	0.9136	13.5408	9.8049	0.6746	0.1655	0.1791	0.551	-0.0622	0.4481	0.1096	0.6479	0.116	0.0542	0.069	0.3652	-0.0622	0.4022	0.0991	0.6081	0.116	0.3084
CON_03- H & E 1.svs	1ace767e-9803-43fe-840a-e84161c19e97	Cell			ROI2	Polygon	2978.2	3039.9	18.5	16.2583	0.8795	6.1011	3.5261	0.7725	0.4362	32.7121	0.1838	0.857	0.1255	0.7315	0.5636	42.2664	0.2361	0.8882	0.0952	0.793	84.75	33.1468	0.9693	11.7305	9.1924	0.5602	0.0994	0.2091	0.857	-0.208	0.5187	0.2578	0.975	0.0348	0.0052	0.0768	0.2217	-0.208	0.5062	0.2626	0.975	0.0348	0.207
CON_03- H & E 1.svs	3a2a419c-b1ae-4180-8e2e-b0e056ddfd17	Cell			ROI2	Polygon	3267.9	3040.1	29.25	23.9729	0.6396	9.1866	4.2787	0.896	0.2318	27.8175	0.0475	0.324	0.1041	0.2199	0.5356	64.2734	0.0558	0.6879	0.4161	0.2718	97	41.3046	0.7145	14.9162	9.364	0.8532	0.1076	0.0975	0.324	-0.0565	0.5062	0.068	0.6879	0.279	0.0528	0.0536	0.2143	-0.0565	0.4932	0.0689	0.6836	0.279	0.2974
CON_03- H & E 1.svs	2b208ba0-fc79-4534-b1f9-2367ab37ff73	Cell			ROI2	Polygon	3195.6	3040.7	26.25	19.1884	0.8959	7.4115	4.4784	0.7951	0.3057	33.0125	0.0792	0.4708	0.1499	0.3209	0.5005	54.0536	0.0545	0.6289	0.3403	0.2886	84.75	34.0513	0.9185	12.8362	9.0947	0.6819	0.1249	0.136	0.4708	-0.0676	0.4484	0.0762	0.6289	0.2425	0.0422	0.0476	0.1761	-0.0676	0.4246	0.0728	0.6025	0.2425	0.301
CON_03- H & E 1.svs	bdb6b062-8d21-4a2e-ba86-253d9708f674	Cell			ROI2	Polygon	3002.3	3039.8	18.25	15.8009	0.9186	5.8514	3.984	0.6975	0.2925	22.2281	0.0854	0.4692	0.118	0.3512	0.4574	34.7635	0.089	0.6092	0.2476	0.3616	70.75	31.6262	0.8889	11.491	8.3858	0.6547	0.1028	0.131	0.4692	-0.0991	0.43	0.092	0.663	0.166	0.0348	0.056	0.2535	-0.0991	0.4201	0.0912	0.663	0.166	0.2519
CON_03- H & E 1.svs	bd8ad442-c80d-4a33-b058-a74183c9b35f	Cell			ROI2	Polygon	3023.6	3039.7	20	16.509	0.9221	5.9868	4.5466	0.6144	0.4026	33.0119	0.11	0.6086	0.1829	0.4257	0.559	45.8418	0.0583	0.6266	0.3697	0.2569	62	29.7566	0.8799	10.5909	7.1605	0.7209	0.1737	0.18	0.6086	-0.0679	0.511	0.0889	0.6382	0.2052	0.0639	0.0696	0.3055	-0.0679	0.488	0.0919	0.6382	0.2052	0.3106
CON_03- H & E 1.svs	6bed493b-f6d2-4fab-b64d-2aa29a31cb55	Cell			ROI2	Polygon	3204.5	3041.9	35	22.1446	0.8969	8.5026	5.3659	0.7777	0.4011	56.9568	0.0912	0.6157	0.1916	0.4242	0.5156	73.2088	0.0578	0.641	0.3775	0.2635	90	36.3865	0.8542	12.8083	9.4857	0.5966	0.2036	0.1736	0.6157	-0.0201	0.4688	0.0768	0.641	0.2576	0.0767	0.0538	0.2345	-0.0201	0.4387	0.0725	0.6385	0.2576	0.3831
CON_03- H & E 1.svs	8ba4d8b5-fa08-48fd-9f02-dfef9e61dddc	Cell			ROI2	Polygon	3010.9	3040.8	10.25	11.6061	0.9562	4.0233	3.3541	0.4314	0.3808	16.7568	0.1357	0.5941	0.0472	0.5469	0.5164	22.7223	0.0582	0.6617	0.3799	0.2818	56.25	27.679	0.9226	9.5732	7.3367	0.6494	0.1075	0.1559	0.5941	-0.0785	0.451	0.08	0.6617	0.2583	0.0418	0.0585	0.2171	-0.0785	0.4353	0.0766	0.6595	0.2583	0.1773
CON_03- H & E 1.svs	0d928c59-4625-4d44-a21e-b09f46b0bba0	Cell			ROI2	Polygon	3087.6	3043.1	52	29.3232	0.76	11.2299	6.6188	0.8302	0.5033	105.6963	0.1144	0.7233	0.1809	0.5424	0.4937	103.6863	0.052	0.5741	0.2528	0.3212	158.25	47.1219	0.8956	17.0266	12.4126	0.7208	0.2077	0.2252	0.7233	-0.0796	0.4379	0.0932	0.6014	0.1453	0.0616	0.0685	0.3147	-0.0796	0.4103	0.0968	0.6014	0.1453	0.3244
CON_03- H & E 1.svs	aed364b6-143a-4339-ab0b-f72970deccce	Cell			ROI2	Polygon	3101.1	3042	16.25	15.1184	0.8934	5.9072	3.6641	0.8015	0.4915	33.4233	0.1583	0.8366	0.1593	0.6773	0.4596	31.2531	0.1011	0.5691	0.1713	0.3978	48.75	27.3659	0.818	9.936	7.054	0.7065	0.218	0.2267	0.8366	-0.0456	0.4067	0.0988	0.5691	0.1422	0.075	0.0737	0.3086	-0.0456	0.379	0.0857	0.5217	0.1422	0.3236
CON_03- H & E 1.svs	8b989331-c3c5-413d-90e6-3782e5ab9a96	Cell			ROI2	Polygon	3247.3	3041.3	20.25	16.9912	0.8814	6.6244	4.1522	0.7407	0.5742	48.8109	0.1341	0.7355	0.2051	0.5303	0.5384	45.7634	0.0754	0.6547	0.3597	0.2951	65.75	32.332	0.7904	12.2733	8.3721	0.7107	0.2229	0.2675	0.7355	-0.0538	0.4431	0.1106	0.6547	0.1233	0.058	0.1062	0.6772	-0.0538	0.3984	0.0951	0.6401	0.1233	0.3037
CON_03- H & E 1.svs	3298fb81-c4b6-41db-88b4-d4d5ffbcf7e9	Cell			ROI2	Polygon	3107.9	3042.1	9.25	10.8095	0.9948	3.9674	2.7893	0.7285	0.318	12.0857	0.0893	0.4719	0.1397	0.3322	0.45	17.099	0.0434	0.5234	0.3289	0.1945	42.25	25.0142	0.8485	9.2161	6.1158	0.7661	0.1078	0.1268	0.4719	-0.0374	0.4076	0.1014	0.5953	0.1744	0.0482	0.0474	0.219	-0.0374	0.3956	0.1097	0.5953	0.1744	0.2085
CON_03- H & E 1.svs	7a8cf42b-b78e-4b4c-8ff3-e1a80aa7ef95	Cell			ROI2	Polygon	3128.6	3043	28	21.2485	0.7793	7.0898	6.0911	0.4561	0.306	35.4918	0.0881	0.5019	0.1081	0.3939	0.4954	57.4623	0.0608	0.6571	0.3109	0.3462	86.75	35.3536	0.8722	11.9484	10.4403	0.3719	0.1439	0.1359	0.5019	-0.1005	0.46	0.0819	0.6571	0.2107	0.0629	0.0642	0.2552	-0.1005	0.4423	0.0855	0.6265	0.2107	0.3133
CON_03- H & E 1.svs	f68b2220-89e5-4e2d-8a2b-829a13ec5df1	Cell			ROI2	Polygon	3219.7	3043.8	25.25	19.2247	0.8585	6.6357	5.2248	0.6411	0.5233	54.4272	0.1566	0.7663	0.2297	0.5366	0.6249	64.9933	0.0652	0.7866	0.4658	0.3208	89.5	34.6168	0.9386	11.421	10.4414	0.3265	0.194	0.2335	0.7663	-0.0493	0.5133	0.1071	0.7866	0.1578	0.0597	0.0665	0.353	-0.0493	0.4677	0.0852	0.6594	0.1578	0.2782
CON_03- H & E 1.svs	3dabd6e9-ecb9-4e46-b929-99666c48b251	Cell			ROI2	Polygon	3255	3042.8	23.75	17.2322	1	5.9994	5	0.5188	0.5602	53.7754	0.1275	0.7463	0.3091	0.4373	0.5709	54.8055	0.0684	0.7164	0.3996	0.3167	69.5	31.9539	0.8554	11.0822	8.6589	0.5687	0.2504	0.2411	0.7463	-0.0406	0.4805	0.0975	0.7164	0.1895	0.0897	0.0638	0.2933	-0.0406	0.4336	0.0748	0.6225	0.1895	0.3268
CON_03- H & E 1.svs	ba0755f6-a1c5-4bad-8b7e-f170cde82b64	Cell			ROI2	Polygon	3280.3	3043.7	20.5	17.7126	0.8211	6.5614	4.7894	0.5919	0.2445	20.7824	0.073	0.3992	0.0961	0.3032	0.5418	46.0492	0.0348	0.6148	0.4303	0.1845	74.75	32.4076	0.8944	10.8342	9.0583	0.536	0.1095	0.1032	0.3992	-0.096	0.5088	0.0664	0.616	0.237	0.0567	0.0528	0.2162	-0.096	0.4958	0.0713	0.616	0.237	0.2704
CON_03- H & E 1.svs	e6b5d02e-ec26-421c-b649-eadf6a8452aa	Cell			ROI2	Polygon	3288.1	3045.2	16	17.6668	0.6442	7.5391	3.2286	0.9034	0.2157	14.2341	0.0694	0.3779	0.0939	0.284	0.5246	34.6216	0.0983	0.6597	0.3295	0.3301	58.75	31.1949	0.7587	11.1306	7.7657	0.7802	0.0918	0.0965	0.3779	-0.0752	0.4685	0.1023	0.6712	0.214	0.0443	0.0537	0.1938	-0.0752	0.4471	0.0957	0.6712	0.214	0.2716
CON_03- H & E 1.svs	44a0dede-5984-4f9f-86c2-abd8a2445304	Cell			ROI2	Polygon	3019.2	3046.2	40	28.6662	0.6117	12.2189	5.0173	0.9136	0.5038	83.1328	0.1398	0.7563	0.1752	0.581	0.4771	78.7145	0.0874	0.6142	0.2079	0.4063	101.25	39.6667	0.8086	15.7264	9.1924	0.7863	0.2549	0.2359	0.7563	-0.0869	0.4144	0.1119	0.6144	0.0788	0.0858	0.097	0.5221	-0.0869	0.3718	0.1066	0.6144	0.0788	0.3911
CON_03- H & E 1.svs	0c4bdacf-4914-4c45-91ce-fc83517fce0d	Cell			ROI2	Polygon	3262.5	3048.6	45.75	32.5909	0.5413	10.8816	8.3395	0.513	0.5737	108.4295	0.1515	0.8238	0.1773	0.6465	0.5824	110.081	0.0853	0.7157	0.2614	0.4543	134.75	45.6292	0.8133	14.8982	13.3088	0.1664	0.2495	0.2627	0.8238	-0.063	0.5153	0.0986	0.7157	0.2512	0.0769	0.0877	0.4178	-0.063	0.4796	0.0858	0.6799	0.2512	0.3415
CON_03- H & E 1.svs	4c8e7d39-144a-4018-98f7-17b454750d61	Cell			ROI2	Polygon	3236.6	3046.1	29.5	21.0995	0.8327	7.6589	5.134	0.6657	0.274	33.4275	0.0645	0.3989	0.1299	0.269	0.5203	63.481	0.0396	0.6529	0.4161	0.2368	102.5	36.6783	0.9574	12.9363	10.516	0.5595	0.1126	0.1193	0.3989	-0.0675	0.4683	0.0743	0.6529	0.2781	0.0447	0.0535	0.2052	-0.0675	0.4465	0.0746	0.6378	0.2781	0.2878
CON_03- H & E 1.svs	ba49f84a-71ae-4e4b-aa2a-07d5b4c53ed2	Cell			ROI2	Polygon	3030.6	3045.9	22.25	17.6131	0.9013	6.2622	4.4368	0.7063	0.2212	20.3496	0.0343	0.279	0.1174	0.1617	0.2949	27.1328	0.0499	0.4677	0.2317	0.2359	66	31.0737	0.859	10.6243	9.0041	0.3105	0.1316	0.092	0.279	-0.0583	0.3518	0.0997	0.5953	0.0875	0.0843	0.0764	0.2248	-0.0583	0.3818	0.1063	0.5953	0.0875	0.3324
CON_03- H & E 1.svs	625ed754-b459-4825-aa3c-822f792b95ab	Cell			ROI2	Polygon	3137.6	3045.5	14.75	14.8986	0.8351	5.7669	3.6167	0.8003	0.3199	20.1552	0.0981	0.5302	0.124	0.4062	0.4751	29.9302	0.0432	0.5988	0.357	0.2418	45	26.3045	0.8173	9.7052	6.821	0.6205	0.1591	0.1355	0.5302	-0.0207	0.4454	0.0695	0.5988	0.2235	0.0753	0.0487	0.2146	-0.0207	0.43	0.0756	0.575	0.2235	0.3161
CON_03- H & E 1.svs	6c925f39-8502-4d20-89fe-e62592b80d62	Cell			ROI2	Polygon	3000.4	3047.4	19.25	16.8684	0.8501	5.8376	4.7156	0.3923	0.4302	36.1365	0.1363	0.6983	0.2171	0.4812	0.6054	50.8503	0.134	0.8545	0.2557	0.5988	71.25	31.9566	0.8767	10.7714	9.3114	0.3211	0.14	0.2238	0.6983	-0.2502	0.5708	0.167	1.0393	0.2302	0.021	0.1194	0.27	-0.2502	0.5567	0.1771	1.0393	0.2302	0.2731
CON_03- H & E 1.svs	3150445d-30d1-4e2d-9cca-ac2a3df7f062	Cell			ROI2	Polygon	3245.2	3048.1	14.75	14.1825	0.9215	4.8072	3.979	0.5202	0.4054	25.137	0.131	0.6544	0.1877	0.4667	0.5569	34.5272	0.0554	0.6603	0.4465	0.2138	46	26.0113	0.8544	9.5615	6.8353	0.6281	0.1809	0.1841	0.6544	-0.0468	0.4884	0.0845	0.6603	0.2827	0.0705	0.0711	0.3128	-0.0468	0.4547	0.0755	0.5977	0.2827	0.314
