Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_03- H & E 1.svs	3455ce8c-4fad-4da7-bd4d-14260836bc6f	Cell			ROI4	Polygon	3121.2	5891.3	27.25	19.6263	0.889	7.0735	4.9817	0.645	0.2697	30.7448	0.0864	0.4748	0.1103	0.3646	0.5312	60.5613	0.0447	0.6417	0.4161	0.2256	111.75	38.8532	0.9303	13.49	10.9163	0.5528	0.0775	0.1256	0.4748	-0.0791	0.4723	0.076	0.6417	0.1964	0.0119	0.0409	0.142	-0.0791	0.4521	0.074	0.6186	0.1964	0.2412
CON_03- H & E 1.svs	a3fadd89-5964-49b5-a8d2-d2a0001a292f	Cell			ROI4	Polygon	3137.9	5890	23.25	17.8287	0.9192	6.2351	4.9045	0.5877	0.3762	35.7409	0.105	0.5846	0.146	0.4386	0.5361	50.9323	0.0425	0.617	0.4112	0.2058	98.75	37.0252	0.9052	12.7251	10.8368	0.2856	0.0997	0.1691	0.5846	-0.0947	0.5082	0.0586	0.617	0.2933	0.0124	0.0484	0.224	-0.0947	0.4994	0.0603	0.6071	0.2933	0.2294
CON_03- H & E 1.svs	70dc78bd-3f81-4367-a8b5-21ce2fd7c9a8	Cell			ROI4	Polygon	3147.9	5891.4	16.5	15.1621	0.9019	5.6668	4.0556	0.616	0.1999	14.1925	0.0757	0.3313	0.0476	0.2837	0.5039	35.7797	0.0396	0.6537	0.3706	0.2831	86.25	33.6691	0.9561	11.6185	9.5	0.4687	0.0371	0.0959	0.3313	-0.0975	0.5025	0.0756	0.6716	0.2801	-0.0047	0.039	0.1235	-0.0975	0.5021	0.0824	0.6716	0.2801	0.1851
CON_03- H & E 1.svs	8b4b4d71-0d02-4242-b724-707fc6a65432	Cell			ROI4	Polygon	3352.3	5892.5	31.5	22.148	0.807	8.1097	5.684	0.7472	0.2246	28.9677	0.0655	0.3478	0.0745	0.2734	0.4681	60.3838	0.0772	0.6079	0.2571	0.3508	90	36.5299	0.8475	12.4623	10.0881	0.3684	0.0876	0.1147	0.3478	-0.0709	0.4317	0.0872	0.6519	0.2328	0.0121	0.0445	0.1598	-0.0709	0.4117	0.0861	0.6519	0.2328	0.3411
CON_03- H & E 1.svs	5d5a4cf6-32ca-4e51-9376-9046ab9f8af7	Cell			ROI4	Polygon	3224	5892.5	19.75	15.8567	0.9871	5.3844	4.8563	0.3214	0.5658	45.8317	0.1477	0.763	0.2842	0.4788	0.5923	47.9792	0.0818	0.7207	0.3866	0.334	89	34.0819	0.9628	11.639	9.8995	0.4479	0.145	0.2447	0.763	-0.0824	0.4633	0.1003	0.7207	0.2521	0.0224	0.0649	0.2631	-0.0824	0.4257	0.0691	0.5717	0.2521	0.2161
CON_03- H & E 1.svs	1f6b493f-b05f-4943-a3cc-123cadbd61b4	Cell			ROI4	Polygon	3234.8	5892.6	21	18.8935	0.7393	7.4662	4.2036	0.8433	0.4577	39.3665	0.1445	0.7679	0.1224	0.6455	0.5107	43.9177	0.0608	0.6119	0.3324	0.2795	80.75	35.8632	0.789	13.9891	7.8576	0.8481	0.1502	0.2051	0.7679	-0.0593	0.4592	0.0801	0.6119	0.2329	0.04	0.0593	0.2681	-0.0593	0.4407	0.0781	0.5963	0.2329	0.2569
CON_03- H & E 1.svs	dfa61a36-e214-4203-8cc5-1480cb0e0d6c	Cell			ROI4	Polygon	3406	5893.2	27.5	20.2792	0.8403	7.734	4.9842	0.7427	0.2132	25.1543	0.0656	0.3398	0.0832	0.2566	0.4843	57.1498	0.0887	0.6515	0.2554	0.3962	129	40.9065	0.9688	14.4284	11.5494	0.5977	0.051	0.0998	0.3398	-0.1173	0.453	0.1067	0.6515	0.1208	0.0032	0.0398	0.1597	-0.1173	0.4438	0.1099	0.6472	0.1208	0.219
CON_03- H & E 1.svs	a155327e-bbae-493b-8326-307aa0eae775	Cell			ROI4	Polygon	3096.1	5896.2	27	26.3895	0.4872	9.731	5.263	0.8974	0.1166	13.529	0.0659	0.2675	-0.0081	0.2756	0.5239	60.7671	0.0492	0.6353	0.3837	0.2516	142	45.4918	0.8622	16.4783	12.011	0.7127	0.0142	0.0673	0.2675	-0.0981	0.495	0.0656	0.6619	0.2826	-0.0122	0.0345	0.0959	-0.0981	0.4875	0.0673	0.6619	0.2826	0.1934
CON_03- H & E 1.svs	37752dca-9055-4386-beac-237318712c3d	Cell			ROI4	Polygon	3287	5893	12.75	13.5098	0.8778	4.9372	3.6566	0.7389	0.184	10.3028	0.0786	0.4025	0.0468	0.3558	0.4407	24.6766	0.0732	0.6178	0.1796	0.4382	64.25	30.2515	0.8822	10.6401	7.8549	0.6908	0.0517	0.0858	0.4025	-0.0775	0.4706	0.1166	0.6724	0.1246	0.0154	0.0394	0.1655	-0.0775	0.4788	0.1248	0.6724	0.1246	0.1971
CON_03- H & E 1.svs	3a0979e2-2aa8-4229-a6ae-b9c84d8681c8	Cell			ROI4	Polygon	3070.7	5893.1	8.5	11.2711	0.8408	3.7266	3.184	0.3475	0.0791	3.0045	0.0457	0.1863	0.0114	0.1749	0.4903	18.6308	0.0764	0.6034	0.2991	0.3043	67	30.7796	0.8887	10.7077	7.9928	0.5614	0.0094	0.0453	0.1863	-0.0768	0.4566	0.0875	0.6471	0.2431	-0.0021	0.0336	0.1212	-0.0768	0.4511	0.0881	0.6471	0.2431	0.1305
CON_03- H & E 1.svs	1f7fc68a-d381-4bc5-9930-0101c7b209c8	Cell			ROI4	Polygon	3360.2	5893.5	9.25	12.8417	0.7049	4.884	2.4266	0.8957	0.068	2.5824	0.0311	0.1378	0.0148	0.123	0.5097	19.3691	0.0582	0.5908	0.3853	0.2055	48.5	27.1927	0.8242	10.5028	6.2552	0.8117	0.0194	0.044	0.1378	-0.0897	0.4562	0.0681	0.5908	0.2921	0.0078	0.0384	0.1087	-0.0897	0.4434	0.0641	0.5904	0.2921	0.1727
CON_03- H & E 1.svs	b24dfbaa-3c0e-4d9c-a66e-c1624dae1ff3	Cell			ROI4	Polygon	3381	5894.1	21	16.4696	0.9729	5.5033	4.7829	0.4767	0.5195	44.6789	0.1292	0.7094	0.2066	0.5028	0.5864	50.4331	0.1052	0.7846	0.2267	0.5579	73.5	32.0969	0.8965	11.6225	8.565	0.6998	0.1643	0.2417	0.7094	-0.0775	0.4976	0.1084	0.7846	0.2115	0.0209	0.0599	0.269	-0.0775	0.4617	0.0872	0.6767	0.2115	0.2798
CON_03- H & E 1.svs	61cbdc90-5b80-4c20-8c29-a3c4a7f1c8c3	Cell			ROI4	Polygon	3278.9	5894.4	14	14.9718	0.7849	5.425	3.7111	0.765	0.1526	9.7661	0.0791	0.3232	0.0419	0.2813	0.4874	31.1955	0.0743	0.6287	0.3002	0.3285	86.5	34.1139	0.934	12.0773	9.5103	0.5885	0.0301	0.074	0.3232	-0.0775	0.4519	0.1185	0.6758	0.1861	0.0025	0.0343	0.0892	-0.0775	0.4439	0.125	0.6758	0.1861	0.1679
CON_03- H & E 1.svs	76f05480-6908-491a-8396-87b123378628	Cell			ROI4	Polygon	3294.4	5894.3	7.75	11.4624	0.7412	4.7847	2.3472	0.8362	0.0774	2.7869	0.0289	0.1387	0.0361	0.1026	0.4849	17.4553	0.1466	0.6672	0.1878	0.4794	65	30.8555	0.8579	11.3262	8.0661	0.6671	0.0142	0.0511	0.232	-0.0834	0.3698	0.1885	0.6852	0.0198	0.0042	0.0464	0.232	-0.0834	0.3514	0.1882	0.6852	0.0198	0.114
CON_03- H & E 1.svs	108ccc9b-5e93-4b6e-8774-24f8da4c6e80	Cell			ROI4	Polygon	3343.1	5893.2	9	10.7144	0.9852	3.7305	3.0382	0.5211	0.2777	10.8313	0.1117	0.5085	0.1078	0.4008	0.4773	18.6138	0.0646	0.6022	0.3582	0.244	57.25	27.8593	0.9269	9.8718	7.5	0.5971	0.0603	0.1136	0.5085	-0.0812	0.437	0.0611	0.6022	0.2975	0.0166	0.0398	0.1506	-0.0812	0.4289	0.0571	0.5714	0.2975	0.1424
CON_03- H & E 1.svs	976ff620-e673-45b7-8058-4e9ce8fb4cf5	Cell			ROI4	Polygon	3173.2	5896.1	16	14.1456	1	4.9879	3.7447	0.6465	0.5068	32.9399	0.1621	0.7666	0.2162	0.5504	0.6339	41.2065	0.0532	0.7234	0.5081	0.2153	81.25	33.1353	0.9299	11.5185	9.0281	0.5734	0.1126	0.2163	0.7666	-0.0861	0.5059	0.1028	0.7234	0.2415	0.0155	0.064	0.2391	-0.0861	0.4744	0.0862	0.6288	0.2415	0.1865
CON_03- H & E 1.svs	128e5b49-8feb-4811-8c93-17f2b8f12f29	Cell			ROI4	Polygon	3323.4	5895.3	17	16.9755	0.7413	6.4484	4.1101	0.7637	0.1753	12.4472	0.0905	0.3765	0.0375	0.339	0.6597	46.8402	0.0556	0.736	0.4692	0.2667	107.25	37.4764	0.9596	13.0846	11	0.5034	0.0395	0.0786	0.3765	-0.0636	0.5338	0.1541	0.7373	0.1312	0.013	0.0384	0.1627	-0.0636	0.5091	0.1552	0.7373	0.1312	0.1549
CON_03- H & E 1.svs	aa4121b4-43ab-4ba7-abb1-8ab3ec658cb0	Cell			ROI4	Polygon	3303.8	5897.8	41	26.3541	0.7418	10.4536	5.3183	0.8702	0.4153	68.1074	0.0974	0.576	0.1669	0.4091	0.6052	99.2446	0.0633	0.7683	0.4157	0.3526	143.5	44.4256	0.9137	15.8	11.9812	0.6103	0.1381	0.193	0.576	-0.1211	0.5116	0.1191	0.7683	0.2151	0.0278	0.0741	0.2825	-0.1211	0.4744	0.1156	0.7265	0.2151	0.2755
CON_03- H & E 1.svs	741d886c-820e-4cfb-9e1d-18e36a22954c	Cell			ROI4	Polygon	3026	5897.4	20.25	15.9768	0.9969	5.3512	4.7923	0.3545	0.5756	48.3521	0.1653	0.8886	0.2483	0.6403	0.6845	57.4966	0.1027	0.8422	0.3475	0.4946	99.25	35.8226	0.9719	11.7874	10.6066	0.3634	0.1338	0.2477	0.8886	-0.1007	0.5332	0.1242	0.8422	0.218	0.0159	0.0661	0.2841	-0.1007	0.4929	0.0949	0.7608	0.218	0.1918
CON_03- H & E 1.svs	9c1b0cb4-f7b6-43ce-b935-577ae9d180f0	Cell			ROI4	Polygon	3158.1	5899.6	19.75	19.8944	0.6271	8.3857	3.2956	0.9312	0.3983	33.0571	0.1622	0.6972	0.1065	0.5907	0.5653	46.9218	0.0588	0.669	0.3732	0.2958	118.75	40.785	0.8971	15.1267	10.0017	0.766	0.075	0.1695	0.6972	-0.0836	0.4717	0.099	0.6903	0.2156	0.0068	0.0502	0.2162	-0.0836	0.4519	0.0944	0.6903	0.2156	0.1682
CON_03- H & E 1.svs	e938c20f-a790-4a88-97ad-6ed474880956	Cell			ROI4	Polygon	3106	5898.6	22	17.6969	0.8828	5.9553	4.8785	0.3854	0.1558	14.1761	0.0518	0.2549	0.0524	0.2024	0.5803	52.8052	0.0584	0.7058	0.3886	0.3171	93.25	37.0081	0.8556	12.6335	9.9427	0.6051	0.0411	0.0761	0.2549	-0.083	0.516	0.0725	0.7058	0.3432	0.0048	0.0358	0.1484	-0.083	0.4956	0.0642	0.6722	0.3432	0.2351
CON_03- H & E 1.svs	a71e99b4-f81d-4a8e-af32-88a8bef8bb87	Cell			ROI4	Polygon	3235.3	5900.8	23.25	22.2553	0.5899	9.1792	3.9274	0.9086	0.2841	26.7014	0.1136	0.4705	0.0657	0.4047	0.5996	56.3638	0.0702	0.7547	0.376	0.3786	108	41.0412	0.8057	16.183	9.1076	0.8283	0.0803	0.1311	0.4705	-0.0837	0.5436	0.1026	0.7547	0.2466	0.0246	0.0625	0.2135	-0.0837	0.5283	0.1048	0.7508	0.2466	0.2101
CON_03- H & E 1.svs	a4a35de9-a1c8-4293-900d-8da0f24d54ac	Cell			ROI4	Polygon	3140.6	5899.7	11	13.0812	0.8078	4.6453	3.2998	0.6756	0.1485	7.7217	0.0559	0.2532	0.0386	0.2146	0.5352	27.8322	0.0468	0.6429	0.4481	0.1948	81.5	32.4404	0.9732	11.0261	9.5	0.4339	0.0238	0.0667	0.2532	-0.0867	0.4934	0.0687	0.6669	0.3262	0.0003	0.0346	0.0986	-0.0867	0.4855	0.0693	0.6669	0.3262	0.144
CON_03- H & E 1.svs	9aae89d0-f050-4048-b25e-5b8e9d9c99bb	Cell			ROI4	Polygon	3342.2	5900.5	15	14.0127	0.96	4.915	3.6982	0.6093	0.2719	16.8607	0.0807	0.4611	0.1471	0.314	0.5326	33.0221	0.0538	0.656	0.3768	0.2792	75.75	33.126	0.8675	11.438	8.3066	0.6864	0.0618	0.1177	0.4611	-0.095	0.4761	0.0788	0.6639	0.2409	0.0089	0.0418	0.1513	-0.095	0.4619	0.0778	0.6639	0.2409	0.1885
CON_03- H & E 1.svs	08af1c45-027b-4db5-bf4e-87ac3b46fb64	Cell			ROI4	Polygon	3363.4	5900.8	22.25	18.9266	0.7805	7.7976	3.5874	0.8923	0.2976	27.0835	0.147	0.6485	0.0742	0.5742	0.5212	47.4284	0.0924	0.6489	0.2249	0.424	90.5	35.8848	0.8832	13.5149	8.9567	0.754	0.0806	0.1507	0.6485	-0.0799	0.488	0.0872	0.6517	0.2249	0.0082	0.0461	0.2041	-0.0799	0.477	0.0826	0.6517	0.2316	0.2391
CON_03- H & E 1.svs	440bf5cd-0782-48da-9ca6-535e3685960d	Cell			ROI4	Polygon	3353.7	5902	15	14.9716	0.8409	5.8427	3.5226	0.8125	0.1733	10.918	0.072	0.3073	0.0312	0.2761	0.5151	32.4538	0.0542	0.6569	0.38	0.2769	68.5	30.365	0.9336	10.4222	9	0.3212	0.0427	0.086	0.3073	-0.0842	0.5143	0.0751	0.6871	0.2857	0.004	0.0388	0.1002	-0.0842	0.514	0.0804	0.6871	0.2857	0.2198
CON_03- H & E 1.svs	857630da-a107-4204-9862-15e2c0e92bc6	Cell			ROI4	Polygon	3066	5903.6	45.25	34.4829	0.4782	12.9088	5.7066	0.9257	0.3519	66.5075	0.1649	0.6902	0.0484	0.6418	0.5643	106.6609	0.0544	0.6788	0.381	0.2978	171.25	51.0557	0.8256	19.3198	11.9168	0.7807	0.1146	0.1783	0.6902	-0.1262	0.4888	0.0841	0.6788	0.2547	0.0245	0.0636	0.3409	-0.1262	0.4601	0.0752	0.6672	0.2547	0.2688
CON_03- H & E 1.svs	546bcd3a-2fa1-4556-8863-7ea617e79066	Cell			ROI4	Polygon	3376.3	5901.8	25.25	21.1548	0.709	8.1465	4.9489	0.8286	0.3972	41.7014	0.1171	0.6278	0.1303	0.4976	0.5735	60.2129	0.0612	0.7413	0.4101	0.3313	91.75	35.8171	0.8987	12	10.3647	0.4558	0.1401	0.1815	0.6278	-0.1216	0.5484	0.0736	0.7613	0.315	0.039	0.0653	0.2732	-0.1216	0.5385	0.0758	0.7613	0.315	0.2701
CON_03- H & E 1.svs	a49ba5a2-9660-496d-a52e-0dcbf61fd6f6	Cell			ROI4	Polygon	3385.8	5902.1	10.75	13.9593	0.6932	5.5546	3.126	0.8536	0.0739	3.474	0.0437	0.1792	-0.0073	0.1865	0.4379	20.5834	0.0839	0.6349	0.2688	0.3661	70.5	32.889	0.819	12.4352	7.4601	0.815	0.0145	0.0447	0.1792	-0.0988	0.4375	0.0789	0.6349	0.1912	0.0026	0.0343	0.1045	-0.0988	0.4375	0.078	0.6119	0.1912	0.1517
CON_03- H & E 1.svs	da131d04-7177-4be3-9d3e-b7b8d15dba28	Cell			ROI4	Polygon	3082.6	5902.8	14.75	16.142	0.7114	5.9062	3.4636	0.8107	0.2302	14.5026	0.0786	0.3604	0.0813	0.2791	0.576	36.2898	0.0597	0.6816	0.3949	0.2867	80.5	34.4312	0.8533	12.7826	8.0183	0.7954	0.064	0.1007	0.3604	-0.0767	0.5018	0.0976	0.6816	0.2107	0.0239	0.0532	0.2178	-0.0767	0.4839	0.0966	0.6494	0.2107	0.1799
CON_03- H & E 1.svs	0cea6ec8-f030-4a76-82ad-bea905cd4304	Cell			ROI4	Polygon	3051	5902.6	13.25	14.0452	0.8441	5.0596	3.7303	0.7465	0.1694	9.8279	0.0681	0.3167	0.0646	0.2521	0.4777	27.7084	0.0589	0.6023	0.3539	0.2484	79	32.4965	0.9401	11.4064	8.4637	0.6644	0.0346	0.0787	0.3167	-0.1004	0.4678	0.0698	0.6447	0.2482	0.0046	0.0401	0.1726	-0.1004	0.4655	0.0719	0.6447	0.2482	0.1669
CON_03- H & E 1.svs	b6d0ea71-0960-41dd-8b0d-a73268baa70f	Cell			ROI4	Polygon	3409.9	5903.5	16.25	14.9181	0.9176	5.0601	4.2457	0.5115	0.3533	24.7343	0.1048	0.5169	0.1165	0.4004	0.5897	41.2801	0.1146	0.737	0.2917	0.4453	89.5	34.6355	0.9375	11.7527	9.5098	0.5607	0.0755	0.1498	0.5169	-0.1218	0.5415	0.0867	0.737	0.2917	0.009	0.0473	0.1499	-0.1218	0.5299	0.0743	0.7151	0.3544	0.1838
CON_03- H & E 1.svs	96e9acdb-2457-4ca9-858b-59fb39e3fd23	Cell			ROI4	Polygon	3032.1	5903.9	20.75	16.8495	0.9184	5.5584	4.9664	0.4672	0.2879	25.0444	0.0778	0.4541	0.1176	0.3366	0.6089	52.9766	0.0548	0.7202	0.4055	0.3147	69.5	31.953	0.8554	11.1108	8.2832	0.71	0.1167	0.1336	0.4541	-0.0677	0.5174	0.098	0.7202	0.2507	0.0403	0.0644	0.2772	-0.0677	0.4766	0.0846	0.6417	0.2507	0.2977
CON_03- H & E 1.svs	28b1bb4c-9082-41db-a7ad-131fdcd92fdf	Cell			ROI4	Polygon	3110.7	5904.3	8	10.2713	0.9529	3.3487	3.1791	0	0.1752	6.1332	0.0907	0.3564	0.0115	0.3449	0.5851	20.4773	0.0597	0.6638	0.4317	0.2321	52.5	26.9574	0.9078	9.9649	6.8215	0.7332	0.0337	0.0796	0.3564	-0.0842	0.4789	0.1184	0.6681	0.1962	0.0058	0.0351	0.1045	-0.0842	0.4579	0.1159	0.6681	0.1962	0.1486
CON_03- H & E 1.svs	94a5891e-91f2-4a8b-878b-5c55c990c7d2	Cell			ROI4	Polygon	3220.8	5904.8	21.75	17.2974	0.9135	6.1769	4.428	0.6544	0.3907	35.5527	0.1079	0.5998	0.1537	0.4461	0.5961	54.2408	0.0546	0.6935	0.4528	0.2407	111.25	38.0153	0.9674	12.7723	11.0032	0.4705	0.0873	0.1675	0.5998	-0.1226	0.5474	0.085	0.7306	0.2897	0.01	0.0526	0.1767	-0.1226	0.535	0.0869	0.7306	0.2897	0.1933
CON_03- H & E 1.svs	caca360d-ce2b-4c21-b6b6-3e7fa62a0d90	Cell			ROI4	Polygon	3295.5	5904.9	15.5	15.1245	0.8515	5.7617	3.5	0.7842	0.4507	30.1943	0.1773	0.8027	0.0937	0.709	0.6392	42.8295	0.0792	0.7943	0.3984	0.396	78.25	33.7868	0.8614	12.2125	9.0046	0.6675	0.0957	0.2081	0.8027	-0.126	0.5362	0.1023	0.7943	0.293	-0.0002	0.057	0.2477	-0.126	0.5084	0.0893	0.7351	0.293	0.1975
CON_03- H & E 1.svs	0238a167-197f-41a4-bcc2-4548ec1cf880	Cell			ROI4	Polygon	3074.3	5907	18.75	19.9573	0.5916	8.3802	3.3383	0.9255	0.2989	23.3131	0.0923	0.4542	0.0999	0.3543	0.5318	41.4767	0.0543	0.6386	0.3548	0.2838	70	34.616	0.7341	12.8365	7.154	0.8689	0.126	0.1345	0.4542	-0.0871	0.4531	0.0898	0.6386	0.1673	0.0605	0.0781	0.2636	-0.0871	0.4233	0.0823	0.598	0.1673	0.2649
CON_03- H & E 1.svs	4e7ead4d-b4ca-4d38-95d3-b115716ddaed	Cell			ROI4	Polygon	3192.2	5907.1	16.5	15.4497	0.8687	5.5606	4.3622	0.5265	0.3112	22.4084	0.1066	0.5502	0.0688	0.4814	0.5532	39.8272	0.069	0.676	0.3282	0.3478	100.25	36.0903	0.9672	12.2259	10.724	0.474	0.0808	0.1276	0.5502	-0.1047	0.4974	0.077	0.676	0.2785	0.031	0.0583	0.2208	-0.1047	0.4853	0.0733	0.6319	0.2785	0.1697
CON_03- H & E 1.svs	197e7576-55dc-44bc-8aea-5a10b64cbd4b	Cell			ROI4	Polygon	3281.7	5907	24.25	20.6762	0.7128	7.9025	4.5625	0.8053	0.2716	27.7029	0.0838	0.4178	0.1011	0.3168	0.5823	59.3953	0.0773	0.6934	0.3324	0.361	120	40.9988	0.8971	14.8326	10.1352	0.7085	0.0652	0.1216	0.4178	-0.0951	0.5136	0.1144	0.7002	0.1608	0.0101	0.0494	0.1579	-0.0951	0.4952	0.1158	0.7002	0.1608	0.2029
CON_03- H & E 1.svs	5b823db8-9017-4e68-9c5d-045c7b38b651	Cell			ROI4	Polygon	3333.5	5905.7	20.75	17.461	0.8552	7.0281	4.3748	0.7606	0.4741	41.2449	0.1287	0.7837	0.1743	0.6094	0.6039	52.5408	0.0574	0.7094	0.4115	0.2978	83.5	34.59	0.877	12.6685	8.271	0.7321	0.1339	0.2217	0.7837	-0.1122	0.5591	0.1047	0.8013	0.2144	0.016	0.0796	0.4084	-0.1122	0.5435	0.1127	0.8013	0.2144	0.2451
CON_03- H & E 1.svs	ff072c85-b43d-4745-a3d3-e197a7c59955	Cell			ROI4	Polygon	3039.1	5906.3	16.75	14.7294	0.9702	5.2597	4.2356	0.5616	0.4876	33.647	0.1035	0.6274	0.2471	0.3803	0.5308	36.6255	0.0738	0.6581	0.3214	0.3366	52.25	26.7239	0.9194	8.9158	7.5734	0.4659	0.1949	0.2218	0.6274	-0.0839	0.4749	0.092	0.6759	0.2263	0.0536	0.079	0.3286	-0.0839	0.4479	0.0879	0.6759	0.2263	0.3108
CON_03- H & E 1.svs	ac9f5ac8-213f-4efd-af79-4c0655ec4167	Cell			ROI4	Polygon	3133.2	5908.8	17.75	19.2077	0.6046	8.0384	3.1599	0.9298	0.3904	29.6707	0.2009	0.841	0.0448	0.7962	0.5535	42.0682	0.1388	0.7283	0.1622	0.5661	115	39.8082	0.9119	14.5123	9.8796	0.7437	0.077	0.168	0.841	-0.0979	0.4724	0.1084	0.7283	0.1506	0.0151	0.0513	0.2637	-0.0979	0.4564	0.0936	0.6483	0.1506	0.1529
CON_03- H & E 1.svs	487785a3-8ca7-48e7-95ad-96d4fddcb03c	Cell			ROI4	Polygon	3015.5	5909.6	25.75	19.1983	0.8779	7.0483	4.7314	0.7118	0.1749	18.1947	0.0581	0.2946	0.0614	0.2332	0.5223	54.3205	0.0966	0.6509	0.2277	0.4232	118.5	40.0504	0.9284	13.9867	10.8793	0.6031	0.037	0.0853	0.2946	-0.1209	0.5021	0.0803	0.6871	0.2263	-0.0016	0.0394	0.1402	-0.1209	0.4965	0.0743	0.6871	0.2263	0.2122
CON_03- H & E 1.svs	27c36048-00a3-4404-a627-d60d7fa33aea	Cell			ROI4	Polygon	3145.9	5909.1	22	18.8217	0.7804	7.8043	4.0773	0.8427	0.3501	32.5616	0.101	0.4975	0.0968	0.4007	0.4771	44.3673	0.0783	0.6017	0.2347	0.367	99.25	38.5937	0.8374	14.8836	8.9203	0.8027	0.0975	0.1565	0.4975	-0.1274	0.4505	0.0829	0.6338	0.1567	0.0209	0.0598	0.2581	-0.1274	0.4424	0.0827	0.6338	0.1567	0.2272
CON_03- H & E 1.svs	d4021cba-9077-4a69-8307-e5330192f478	Cell			ROI4	Polygon	3026.1	5912	28	23.025	0.6637	9.8425	3.5743	0.9325	0.4332	50.6873	0.1288	0.654	0.0973	0.5568	0.4845	56.6828	0.0971	0.6763	0.16	0.5163	117.25	41.7802	0.8441	16.527	8.8709	0.846	0.1251	0.1948	0.654	-0.0924	0.4702	0.0905	0.6763	0.16	0.0233	0.0566	0.2811	-0.0924	0.4654	0.0878	0.6743	0.2473	0.2424
CON_03- H & E 1.svs	400472a3-d68e-45a4-9672-ba76b4dc61da	Cell			ROI4	Polygon	3047.3	5910.1	20.5	17.6917	0.823	6.7179	4.0858	0.8155	0.3532	29.6704	0.1805	0.7111	0.0855	0.6256	0.4712	39.5825	0.0987	0.6177	0.1583	0.4594	73.5	32.4503	0.8771	11.4654	9.0978	0.5186	0.1173	0.1832	0.7111	-0.0844	0.446	0.0973	0.6312	0.1143	0.0243	0.0581	0.2043	-0.0844	0.4361	0.0952	0.6312	0.1143	0.2645
CON_03- H & E 1.svs	43c98b66-1a35-4078-a6d1-d71d3bb9dc3c	Cell			ROI4	Polygon	3358.1	5911.6	20	21.7644	0.5306	9.7817	2.3571	0.9674	0.3031	25.4638	0.1355	0.6265	0.0788	0.5477	0.6389	53.6698	0.22	1.1253	0.3029	0.8224	103	38.7663	0.8613	15.1687	8.721	0.7982	0.0421	0.1554	0.6265	-0.1716	0.6057	0.2505	1.2038	0.1718	-0.0241	0.0626	0.1691	-0.1716	0.5972	0.2573	1.2038	0.1718	0.1895
CON_03- H & E 1.svs	58647af5-2b14-425d-a3a5-45bde744a9a0	Cell			ROI4	Polygon	3252.5	5910.1	13.5	17.6955	0.5418	6.7243	3.2214	0.9188	0.293	17.579	0.1588	0.6439	0.0415	0.6024	0.4614	27.6824	0.1322	0.6646	0.1861	0.4785	88.5	35.2607	0.8945	12.6724	9.6925	0.6337	0.064	0.1348	0.6439	-0.1094	0.4385	0.136	0.6741	0.1337	0.0174	0.0628	0.2833	-0.1094	0.4338	0.1365	0.6741	0.1337	0.16
CON_03- H & E 1.svs	b9915975-56c5-471c-b948-057869bf22de	Cell			ROI4	Polygon	3314.2	5913	37	29.5608	0.5321	10.055	7.1021	0.8047	0.2054	31.4204	0.0804	0.3837	0.0499	0.3339	0.5626	86.0726	0.0829	0.7523	0.2947	0.4577	167	48.0861	0.9076	16.9552	13.7151	0.5812	0.0467	0.1015	0.3837	-0.1086	0.4988	0.0923	0.7523	0.1763	-0.0001	0.0427	0.1619	-0.1086	0.4801	0.0864	0.7296	0.1763	0.2263
CON_03- H & E 1.svs	8a0c4ba2-0053-42c3-b801-47f35b9f858e	Cell			ROI4	Polygon	3078.1	5912.8	22.25	17.0566	0.9611	5.904	4.8249	0.5457	0.5286	49.1567	0.1336	0.7483	0.2157	0.5326	0.5532	51.4521	0.0914	0.706	0.3295	0.3765	75.75	32.9574	0.8764	12.1612	8.0488	0.7719	0.2094	0.2315	0.7483	-0.0557	0.4464	0.1161	0.706	0.1917	0.07	0.0717	0.3081	-0.0557	0.3997	0.0926	0.6617	0.1917	0.2895
