Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_01-H & E 2.svs	6a3f0ae8-06bc-4b00-a134-fc1f5372eafd	Cell			ROI2	Polygon	9573.3	5990.7	29.25	20.9047	0.8411	7.0426	5.6727	0.5471	0.3273	39.6024	0.0978	0.5666	0.165	0.4015	0.4041	48.8952	0.0662	0.5665	0.2088	0.3577	93.25	36.5695	0.8762	12.5129	9.3169	0.6704	0.1378	0.1545	0.5666	-0.0719	0.3394	0.0992	0.5665	0.0817	0.0475	0.0734	0.4536	-0.0719	0.3086	0.0976	0.5126	0.0817	0.3112
CON_01-H & E 2.svs	ae2e5289-3db8-4657-bc60-c815d5441b5b	Cell			ROI2	Polygon	10022.1	5991.1	36	23.1891	0.8413	7.6912	6.8002	0.3053	0.2472	36.592	0.08	0.4373	0.0942	0.3431	0.415	61.4242	0.0827	0.5801	0.2713	0.3088	127.75	40.9855	0.9557	13.4963	12	0.3232	0.0974	0.1113	0.4373	-0.0773	0.3691	0.0879	0.5911	0.1415	0.0367	0.0449	0.1716	-0.0773	0.3505	0.083	0.5911	0.1415	0.2842
CON_01-H & E 2.svs	4df6cf32-5e64-4a09-a96e-e1dea91a37f0	Cell			ROI2	Polygon	10102.7	5991.9	42.5	24.0195	0.9257	8.6368	6.1011	0.695	0.4674	80.3948	0.111	0.7856	0.239	0.5465	0.4358	74.9593	0.0834	0.6406	0.1271	0.5135	126.5	40.8044	0.9547	14.3442	11.7278	0.4565	0.1873	0.2161	0.7856	-0.0502	0.3548	0.1081	0.6406	0.1223	0.0435	0.0573	0.2554	-0.0502	0.3132	0.095	0.5386	0.1223	0.335
CON_01-H & E 2.svs	d1a49e5f-f749-4047-92ad-ca7b92e29305	Cell			ROI2	Polygon	9988.4	5995.1	35.75	22.602	0.8794	7.7214	6.5	0.4342	0.4763	70.0139	0.1603	0.9209	0.1833	0.7375	0.4234	62.2343	0.099	0.6858	0.2295	0.4562	105.75	37.4781	0.9461	12.9648	10.7716	0.5582	0.1944	0.2365	0.9209	-0.0697	0.4025	0.0923	0.6858	0.1891	0.0449	0.0859	0.3915	-0.0697	0.3915	0.0867	0.6349	0.1891	0.3388
CON_01-H & E 2.svs	1b58a6e0-5dd4-43e7-b8e4-a87b1789ad06	Cell			ROI2	Polygon	9861.2	5995.6	36.75	21.8473	0.9675	7.529	6.0506	0.5369	0.6681	98.8728	0.175	0.9442	0.3021	0.6421	0.508	75.1898	0.1171	0.7005	0.0611	0.6394	122.75	39.5053	0.9884	13.202	11.931	0.4091	0.2378	0.3045	0.9442	-0.0651	0.3817	0.1519	0.7005	0.0611	0.0526	0.0731	0.3945	-0.0651	0.3273	0.1315	0.6983	0.1149	0.2973
CON_01-H & E 2.svs	52bdacab-f11c-4084-aa4c-8cdf58121c73	Cell			ROI2	Polygon	9530.6	5997.4	27	21.4439	0.7378	7.6085	4.5085	0.8141	0.343	38.0719	0.1078	0.5999	0.1062	0.4937	0.4265	47.3441	0.0802	0.5895	0.2375	0.352	86	35.5411	0.8556	13.2531	9.4492	0.7211	0.1485	0.159	0.5999	-0.0589	0.3576	0.1013	0.5895	0.0612	0.0578	0.0759	0.3533	-0.0589	0.3254	0.0939	0.5106	0.0612	0.3117
CON_01-H & E 2.svs	a17562a4-f491-4474-897d-0eb001fe7d6b	Cell			ROI2	Polygon	9505.1	5995.4	22.25	17.1635	0.9491	5.9908	4.7529	0.6047	0.6026	55.4422	0.1653	0.9448	0.2142	0.7306	0.5193	47.7781	0.1384	0.8553	0.1655	0.6898	66.5	30.4745	0.8998	10.7527	7.9226	0.5951	0.2546	0.2849	0.9448	-0.0765	0.4665	0.1448	0.8553	0.1105	0.0747	0.1175	0.5323	-0.0765	0.4393	0.1408	0.8058	0.1105	0.3363
CON_01-H & E 2.svs	cfa4fbf3-cabc-49f5-a132-1278543d13b7	Cell			ROI2	Polygon	9838	5997.6	42.25	26.696	0.745	9.5944	6.3954	0.7581	0.5233	89.4823	0.167	0.879	0.1676	0.7114	0.3954	67.6136	0.109	0.6155	0.0844	0.531	142.75	44.3892	0.9104	15.5303	12.3476	0.6239	0.1955	0.2407	0.879	-0.059	0.2751	0.1364	0.6155	0.0491	0.0557	0.0731	0.3204	-0.059	0.2238	0.1127	0.5308	0.0491	0.2897
CON_01-H & E 2.svs	ba9dd2d6-f720-42ee-ba20-4670d87af068	Cell			ROI2	Polygon	9911.6	5997.5	29.75	22.1434	0.7624	7.1066	6.3356	0.3506	0.2131	26.4264	0.0641	0.3684	0.0557	0.3128	0.3962	49.1272	0.0717	0.5256	0.2008	0.3249	108	38.2844	0.926	12.9646	10.9438	0.5203	0.0829	0.0983	0.3684	-0.0472	0.3568	0.077	0.5421	0.1523	0.0308	0.0489	0.2372	-0.0472	0.341	0.0734	0.5421	0.1523	0.2791
CON_01-H & E 2.svs	7ec267cd-574e-425f-92b8-8af3f1893553	Cell			ROI2	Polygon	10074.4	5998.2	56.25	32.1367	0.6844	12.6034	6.2203	0.8912	0.5063	115.4301	0.1584	0.8817	0.1098	0.7719	0.4535	103.3872	0.0759	0.6993	0.2262	0.473	164.75	49.1368	0.8575	18.4584	12	0.7872	0.2041	0.2448	0.8817	-0.0819	0.3889	0.1024	0.6993	0.1075	0.0457	0.0721	0.3838	-0.0819	0.355	0.0982	0.6328	0.1075	0.3419
CON_01-H & E 2.svs	a6e439b4-3a84-4a4c-916c-ba17e2733895	Cell			ROI2	Polygon	9578.2	5998	33.5	21.4505	0.9149	7.6876	5.9898	0.585	0.4663	64.3493	0.127	0.7499	0.1639	0.5859	0.4596	63.4288	0.0624	0.6124	0.3213	0.2912	97.75	36.7759	0.9082	12.1652	10.5516	0.5267	0.2051	0.2148	0.7499	-0.0456	0.4038	0.0869	0.6124	0.1347	0.0637	0.0736	0.4478	-0.0456	0.3736	0.0833	0.5906	0.1347	0.3416
CON_01-H & E 2.svs	7b04f3a7-72ab-4493-bca0-e53620fada33	Cell			ROI2	Polygon	9712.9	5998.9	45	28.5399	0.6943	10.5537	6.5486	0.7718	0.368	69.1917	0.1305	0.7073	0.1275	0.5798	0.4595	86.3875	0.05	0.6058	0.3326	0.2733	152.75	46.0523	0.9051	16.616	12.3315	0.6717	0.1469	0.1698	0.7073	-0.052	0.3953	0.0836	0.6058	0.1574	0.0491	0.0532	0.2762	-0.052	0.3668	0.0796	0.5516	0.1574	0.2971
CON_01-H & E 2.svs	5568c199-8d3d-42a7-af0e-146ce28134aa	Cell			ROI2	Polygon	10063.3	5997.8	19.25	16.9613	0.8409	6.7541	3.8542	0.8205	0.268	21.706	0.102	0.5941	0.0833	0.5107	0.3717	30.1039	0.0925	0.5059	0.1505	0.3554	71	32.9693	0.8208	12.4448	7.1697	0.845	0.1078	0.1213	0.5941	-0.0585	0.3717	0.1067	0.6549	0.1009	0.0452	0.0493	0.2129	-0.0585	0.3718	0.112	0.6549	0.1009	0.2651
CON_01-H & E 2.svs	10e0ef6b-2d92-4cd4-b00e-e4bea59dded3	Cell			ROI2	Polygon	9651	5999.5	43.5	24.5258	0.9088	8.6277	6.6907	0.5222	0.5228	92.5419	0.1681	0.9465	0.2031	0.7434	0.4488	79.4331	0.0836	0.6218	0.2263	0.3956	138.5	42.5955	0.9593	14.4962	12.5	0.4632	0.2008	0.247	0.9465	-0.0924	0.376	0.1218	0.6218	0.0764	0.0504	0.0722	0.4083	-0.0924	0.342	0.1221	0.5702	0.0764	0.3184
CON_01-H & E 2.svs	5f8a229e-a950-4e7e-9402-29d025b02eea	Cell			ROI2	Polygon	9499.3	6000.8	30.25	20.49	0.9054	7.6576	5.1174	0.728	0.532	65.9664	0.129	0.8351	0.275	0.56	0.4339	53.8042	0.142	0.6936	0.0503	0.6433	83.5	34.1002	0.9024	12.4391	8.569	0.7005	0.2459	0.2545	0.8351	-0.0883	0.3471	0.1679	0.7112	0.0229	0.0778	0.1286	0.5268	-0.0883	0.2961	0.1611	0.7112	0.0229	0.3589
CON_01-H & E 2.svs	62c52ee9-7c3c-4129-a8c6-61a1ed3a3583	Cell			ROI2	Polygon	9637.9	6000.3	30.75	19.9233	0.9735	6.6512	5.9244	0.4402	0.4226	53.2447	0.1444	0.8765	0.1993	0.6771	0.4188	52.7707	0.0647	0.5586	0.2144	0.3442	109.75	37.7536	0.9676	12.4915	11	0.3131	0.1537	0.1934	0.8765	-0.0838	0.3967	0.0719	0.5914	0.2129	0.0458	0.0577	0.2543	-0.0838	0.3878	0.0728	0.5914	0.2129	0.2795
CON_01-H & E 2.svs	175e590c-cb16-411b-bc75-22efda1b7447	Cell			ROI2	Polygon	9879.4	6000.7	25	19.8549	0.7969	7.1174	4.9193	0.7002	0.1571	16.6489	0.059	0.3429	0.0454	0.2976	0.3656	38.7495	0.0745	0.584	0.2218	0.3622	106.75	37.4845	0.9547	12.9508	10.9557	0.5286	0.0595	0.0692	0.3429	-0.0552	0.323	0.0909	0.584	0.0879	0.0274	0.0326	0.1443	-0.0552	0.309	0.0915	0.5365	0.0879	0.2376
CON_01-H & E 2.svs	10fd6e2e-427a-4a94-9f36-7f592812f584	Cell			ROI2	Polygon	9691	6000.5	35.25	22.4066	0.8823	7.8343	5.553	0.6595	0.5059	72.3433	0.1058	0.74	0.239	0.501	0.4933	70.5428	0.06	0.6503	0.3595	0.2908	106.5	39.6292	0.8522	13.7321	10.2493	0.661	0.2172	0.2242	0.74	-0.054	0.4256	0.0869	0.6503	0.1975	0.0729	0.085	0.4416	-0.054	0.3917	0.0781	0.5542	0.1975	0.3264
CON_01-H & E 2.svs	51034530-2484-44eb-80a5-38f60ba479fa	Cell			ROI2	Polygon	9610.3	6002.1	42	27.6783	0.6889	8.4941	7.5933	0.3844	0.2533	44.3328	0.103	0.5846	0.0664	0.5181	0.4343	75.9968	0.0789	0.6361	0.1966	0.4395	144.25	43.5991	0.9536	14.2273	13.4145	0.2305	0.0984	0.1237	0.5846	-0.0662	0.4082	0.0719	0.6361	0.1966	0.0313	0.0494	0.2306	-0.0662	0.397	0.0657	0.5946	0.2195	0.2988
CON_01-H & E 2.svs	8d083ca2-143b-49b4-97e5-49a608fe8826	Cell			ROI2	Polygon	10056.9	6001.5	19.25	16.7075	0.8666	5.9467	4.4057	0.6257	0.2769	22.9788	0.1155	0.6598	0.1151	0.5447	0.4779	39.6667	0.067	0.6265	0.2699	0.3566	72.5	31.1583	0.9384	11.0787	8.1751	0.6589	0.1018	0.1318	0.6598	-0.0804	0.4418	0.0906	0.6265	0.2074	0.0323	0.0441	0.1902	-0.0804	0.4274	0.0948	0.5963	0.2074	0.2674
CON_01-H & E 2.svs	c9808701-f88c-4f66-8db6-695a5df6456a	Cell			ROI2	Polygon	9510	6003.9	33	21.1601	0.9262	7.0798	5.922	0.5095	0.356	47.7089	0.1025	0.6335	0.0896	0.5439	0.5061	67.8164	0.0898	0.6582	0.191	0.4672	78.75	33.1222	0.902	11.4051	9.6809	0.4064	0.1782	0.1802	0.6335	-0.097	0.4702	0.13	0.7345	0.1003	0.0486	0.0924	0.4597	-0.097	0.4441	0.1475	0.7345	0.1003	0.4123
CON_01-H & E 2.svs	646dc146-ca7f-4a40-ae28-b71d2c27f686	Cell			ROI2	Polygon	9934.5	6004.1	34.25	26.1923	0.6274	9.2428	5.8071	0.8351	0.3477	47.9815	0.1226	0.7011	0.0675	0.6336	0.4437	61.2251	0.1101	0.6827	0.2468	0.4359	120.5	41.7558	0.8685	14.374	11.5	0.5255	0.1253	0.1661	0.7011	-0.1024	0.3934	0.1345	0.6827	0.0937	0.0361	0.0692	0.2857	-0.1024	0.3732	0.1383	0.6823	0.0937	0.2767
CON_01-H & E 2.svs	0813239e-6d6d-4dda-9e0c-1416552b85ad	Cell			ROI2	Polygon	9729	6004.6	28.5	19.9658	0.8984	7.0923	5.4741	0.5819	0.3144	36.7801	0.091	0.5446	0.1434	0.4012	0.5037	58.9296	0.0466	0.6194	0.3576	0.2618	91.25	35.4388	0.913	12.9218	9.0537	0.7233	0.1389	0.1461	0.5446	-0.0878	0.4428	0.0697	0.6194	0.2656	0.0568	0.0793	0.3961	-0.0878	0.4143	0.0597	0.5375	0.2656	0.3131
CON_01-H & E 2.svs	6877586a-eb9f-495b-b6d5-2a763665b210	Cell			ROI2	Polygon	9563.9	6006.1	32.5	22.9802	0.7734	7.461	6.3591	0.538	0.246	33.4576	0.0843	0.5827	0.0777	0.505	0.4537	61.7026	0.0588	0.5818	0.2182	0.3636	112.75	39.8426	0.8925	13.4405	11.096	0.5194	0.1053	0.1117	0.5827	-0.0693	0.4209	0.0764	0.6276	0.1908	0.0447	0.0509	0.2588	-0.0693	0.4068	0.0788	0.6276	0.1908	0.2976
CON_01-H & E 2.svs	1880298a-4165-4b63-adb9-ca19721c5875	Cell			ROI2	Polygon	9922.2	6008.2	83.25	38.4601	0.7072	13.7792	9.4436	0.7536	0.4778	160.0522	0.1603	0.8999	0.1385	0.7614	0.412	138.0253	0.0927	0.6693	0.1442	0.5251	203.25	54.0719	0.8736	19.5918	14.9842	0.6875	0.2368	0.236	0.8999	-0.0621	0.381	0.0928	0.6693	0.1111	0.0683	0.0873	0.3891	-0.0621	0.3593	0.0867	0.6211	0.1111	0.4039
CON_01-H & E 2.svs	b3e3fdcd-8bd2-44f5-ae04-d2bfad09fcb7	Cell			ROI2	Polygon	9950.2	6008.4	37	24.6906	0.7627	9.2514	6.2614	0.7396	0.1485	22.1208	0.0457	0.2838	0.0572	0.2266	0.4093	60.9812	0.0715	0.5474	0.2155	0.3319	130.25	41.848	0.9346	15.098	11.8512	0.6181	0.0654	0.0646	0.2838	-0.0443	0.3737	0.0783	0.5474	0.1146	0.0322	0.0339	0.1308	-0.0443	0.3595	0.0765	0.5356	0.1146	0.2795
CON_01-H & E 2.svs	a6991ca5-3063-4e35-bd0d-6c2cbd94d9bf	Cell			ROI2	Polygon	10042.6	6006.7	34	22.7077	0.8286	8.7216	5.1301	0.8098	0.5438	75.0497	0.1789	0.8924	0.1753	0.7171	0.4834	66.7025	0.0732	0.6357	0.2334	0.4023	122.5	40.5385	0.9367	14.4507	10.5	0.6831	0.1935	0.2458	0.8924	-0.0558	0.3545	0.1332	0.6357	0.0895	0.0565	0.0686	0.3525	-0.0558	0.3042	0.1165	0.6088	0.0895	0.2765
CON_01-H & E 2.svs	7954dd0a-8e3c-47b8-99ad-55aa634f7639	Cell			ROI2	Polygon	9692.1	6010	32.5	21.4512	0.8875	8.1347	5.143	0.7527	0.3935	51.1498	0.1034	0.6572	0.1308	0.5264	0.5176	67.2877	0.0494	0.6426	0.3937	0.2489	95.25	35.8646	0.9306	11.96	10.9264	0.2396	0.1697	0.1788	0.6572	-0.0374	0.4285	0.0996	0.6426	0.1497	0.0552	0.0638	0.3054	-0.0374	0.3829	0.0872	0.5646	0.1497	0.3324
CON_01-H & E 2.svs	215179d5-f981-42fd-9fb2-440476afb05b	Cell			ROI2	Polygon	9897.7	6009.3	29.75	27.4889	0.4947	12.0291	3.2312	0.9704	0.2011	24.7404	0.0708	0.4009	0.0494	0.3515	0.444	54.6068	0.0484	0.5461	0.3224	0.2238	132.5	44.977	0.8231	17.4405	9.204	0.8503	0.0639	0.0892	0.4009	-0.0665	0.3861	0.0726	0.547	0.142	0.0227	0.0386	0.1572	-0.0665	0.3687	0.0696	0.547	0.142	0.2262
CON_01-H & E 2.svs	bb1d5367-6454-44bf-8d19-780d21e96645	Cell			ROI2	Polygon	10010.1	6009.1	33.5	20.9061	0.9632	6.8762	6.3009	0.2986	0.4302	60.2342	0.1526	0.9197	0.1729	0.7467	0.4342	60.7892	0.115	0.8275	0.1472	0.6803	117.25	38.7419	0.9817	12.7937	11.5	0.316	0.1517	0.2044	0.9197	-0.0628	0.3503	0.1176	0.8275	0.0862	0.0338	0.0531	0.2079	-0.0628	0.3147	0.0994	0.5706	0.0862	0.2897
CON_01-H & E 2.svs	536d1fd7-94a5-40bd-bdeb-4ffd9624dc0c	Cell			ROI2	Polygon	10063.7	6009.3	20.75	16.9743	0.905	5.8959	4.4568	0.6945	0.1996	17.1621	0.08	0.3895	0.0684	0.3211	0.5787	49.7724	0.1765	1.113	0.3431	0.7699	84.75	33.2311	0.9644	10.743	10.129	0.2745	0.044	0.1193	0.3895	-0.3177	0.58	0.2685	1.2229	0.0813	-0.0085	0.0771	0.1275	-0.3177	0.5804	0.2934	1.2229	0.0813	0.2352
CON_01-H & E 2.svs	5b6cbc8f-c81a-44fa-a41f-30fa3f8c0d61	Cell			ROI2	Polygon	9504.6	6011.3	34	21.9036	0.8906	7.3796	6.2599	0.4696	0.255	34.6786	0.0883	0.5302	0.0724	0.4578	0.4562	62.0386	0.0847	0.656	0.2234	0.4326	92.5	35.3277	0.9314	12.0888	10.2814	0.499	0.1158	0.1258	0.5302	-0.0484	0.3695	0.1166	0.656	0.1006	0.0356	0.0534	0.277	-0.0484	0.3195	0.1023	0.5946	0.1006	0.3654
CON_01-H & E 2.svs	cfb04893-667c-44bb-a436-a919b42f1932	Cell			ROI2	Polygon	9666.7	6010	34	21.3164	0.9403	7.2531	5.9412	0.5483	0.4825	68.0286	0.1213	0.7304	0.2013	0.5291	0.5066	71.4263	0.0612	0.6574	0.3781	0.2793	119	39.388	0.9639	13.2578	11.5	0.372	0.1836	0.2113	0.7304	-0.0424	0.4038	0.1151	0.6574	0.1312	0.0582	0.0625	0.2814	-0.0424	0.3607	0.1047	0.5972	0.1312	0.2846
CON_01-H & E 2.svs	ef1e4ba8-5d58-46c1-947b-4bcffc565784	Cell			ROI2	Polygon	9555.5	6010.3	25.25	18.3464	0.9427	6.2001	5.3149	0.3914	0.3416	34.8407	0.1138	0.6261	0.1343	0.4918	0.5103	52.0499	0.0815	0.668	0.3238	0.3442	89.5	34.9908	0.9186	12.149	9.9759	0.5414	0.1279	0.1542	0.6261	-0.0729	0.4152	0.1071	0.668	0.2125	0.0431	0.0522	0.2106	-0.0729	0.3775	0.0916	0.5613	0.2125	0.2695
CON_01-H & E 2.svs	2427ffd5-26f2-45d4-a775-f32b98e43188	Cell			ROI2	Polygon	10073.9	6011.4	31	21.4061	0.8502	7.2492	5.9974	0.5766	0.2335	30.8181	0.0602	0.3348	0.106	0.2288	0.4364	57.611	0.057	0.5726	0.2854	0.2872	101.5	37.9983	0.8834	12.8351	10.0341	0.6478	0.0929	0.1136	0.3348	-0.0898	0.405	0.0839	0.5835	0.1557	0.0257	0.058	0.3009	-0.0898	0.39	0.0903	0.5835	0.1557	0.3121
CON_01-H & E 2.svs	855581f6-b6c7-41bb-baca-9d051babbd61	Cell			ROI2	Polygon	9732	6014.3	59.5	28.8377	0.8991	10.0461	7.9854	0.5687	0.4971	120.3	0.1302	0.88	0.2226	0.6574	0.4362	105.5584	0.0724	0.5903	0.2406	0.3497	146.25	44.9007	0.9116	15.5686	12.6988	0.5165	0.2425	0.2379	0.88	-0.0409	0.3846	0.087	0.5903	0.1773	0.0645	0.0847	0.3435	-0.0409	0.3485	0.0777	0.5347	0.1773	0.4118
CON_01-H & E 2.svs	9fea70cc-b660-4298-8d88-462153e197b5	Cell			ROI2	Polygon	9780.4	6012.5	37.75	23.1093	0.8883	7.5582	6.5483	0.4715	0.2382	36.9203	0.0999	0.6164	0.0615	0.5549	0.3887	60.242	0.0605	0.5224	0.24	0.2824	128.75	40.9994	0.9625	13.5712	12	0.3028	0.0962	0.1127	0.6164	-0.0459	0.351	0.0723	0.5224	0.13	0.0352	0.0387	0.1859	-0.0459	0.3348	0.071	0.5061	0.13	0.2936
CON_01-H & E 2.svs	6b10cdb3-171e-4436-aa05-9241ebf14bd8	Cell			ROI2	Polygon	9825.4	6014.8	64	32.9116	0.7425	11.206	8.4098	0.6126	0.2463	63.5492	0.1079	0.5938	0.0835	0.5103	0.4214	108.7179	0.0753	0.6072	0.2249	0.3823	183.75	50.4186	0.9084	17.1415	13.7333	0.5262	0.1064	0.1277	0.5938	-0.0675	0.3576	0.1028	0.6072	0.089	0.0313	0.0515	0.249	-0.0675	0.3233	0.0992	0.5948	0.089	0.347
CON_01-H & E 2.svs	7db70b41-6a6c-4ffd-a789-31951cfdca89	Cell			ROI2	Polygon	9968.2	6012.3	25.75	19.345	0.8647	6.5564	5.6656	0.2743	0.222	24.1958	0.0995	0.5638	0.0763	0.4875	0.4603	50.1757	0.068	0.6677	0.2857	0.382	104	37.0365	0.9528	12.4582	11	0.1724	0.0737	0.1068	0.5638	-0.0698	0.3826	0.0927	0.6677	0.1504	0.0214	0.0379	0.1427	-0.0698	0.3552	0.0844	0.5519	0.1504	0.2509
CON_01-H & E 2.svs	155909e7-33fc-4c3a-986b-446c85a147d4	Cell			ROI2	Polygon	9906.9	6015.6	34.25	23.0543	0.8098	9.053	5.0118	0.843	0.4502	63.0292	0.1125	0.6726	0.1807	0.4919	0.4681	65.5385	0.0786	0.6421	0.2463	0.3958	124.75	40.938	0.9354	14.9278	11.0474	0.6807	0.1529	0.2013	0.6726	-0.0597	0.3576	0.1136	0.6421	0.1304	0.037	0.0587	0.2597	-0.0597	0.3145	0.0943	0.6133	0.1304	0.2724
CON_01-H & E 2.svs	ef8ccba8-4e53-4d22-8e72-724cd35d209c	Cell			ROI2	Polygon	9469.6	6014.3	18	17.2431	0.7608	6.9614	4.1496	0.8117	0.2032	15.6474	0.072	0.3281	0.0686	0.2595	0.4786	36.852	0.09	0.6519	0.2307	0.4212	96	36.2003	0.9206	13.5366	10.0003	0.6786	0.052	0.0887	0.3281	-0.0656	0.3816	0.107	0.6571	0.1519	0.0143	0.0375	0.1303	-0.0656	0.3574	0.0967	0.6571	0.1519	0.189
CON_01-H & E 2.svs	e4947bfc-9b85-425f-9b87-ac87ee910dce	Cell			ROI2	Polygon	9957.8	6015.9	28.75	20.9489	0.8232	7.9514	5.0368	0.7884	0.3905	46.0786	0.1104	0.5862	0.1298	0.4564	0.4764	56.21	0.1094	0.6397	0.0715	0.5683	110	38.3809	0.9384	13.9335	10.5	0.6681	0.1277	0.1743	0.5862	-0.0584	0.3826	0.1064	0.6769	0.0715	0.032	0.0516	0.2517	-0.0584	0.3485	0.0822	0.6769	0.1963	0.2576
CON_01-H & E 2.svs	6b81aea3-32a7-420f-a7d9-523449f1a736	Cell			ROI2	Polygon	10081.2	6014.8	13.25	14.931	0.7469	5.3847	3.7688	0.6951	0.2602	15.3498	0.073	0.4147	0.1126	0.3021	0.5389	31.7959	0.0554	0.6688	0.4198	0.2489	60.75	29.1915	0.8959	10.4213	7.6532	0.6521	0.0979	0.1057	0.4147	-0.0189	0.4924	0.0665	0.6688	0.2732	0.047	0.0463	0.2324	-0.0189	0.4778	0.063	0.6431	0.2732	0.2245
CON_01-H & E 2.svs	1eb73e1e-c699-4e0a-99b0-f7e5a69762a2	Cell			ROI2	Polygon	9856.5	6017.1	78.5	34.3437	0.8363	10.886	9.9876	0.3808	0.3611	115.1762	0.1624	0.9722	0.0685	0.9038	0.3672	117.1434	0.0843	0.6079	0.1565	0.4514	187.25	49.8835	0.9456	16.6798	14.2115	0.4704	0.1834	0.1903	0.9722	-0.057	0.3497	0.0859	0.6079	0.0929	0.0526	0.0554	0.3097	-0.057	0.3369	0.085	0.5304	0.0929	0.4215
CON_01-H & E 2.svs	137efa57-84da-4a11-8ec8-468e4003392e	Cell			ROI2	Polygon	9518.3	6016.1	22.75	20.3129	0.6929	8.4865	3.7447	0.8897	0.2301	21.8633	0.0803	0.3906	0.076	0.3146	0.4553	43.2566	0.0654	0.6385	0.311	0.3275	108	38.5433	0.9136	14.6418	9.4281	0.7526	0.0633	0.104	0.3906	-0.0717	0.3859	0.101	0.6762	0.1379	0.0162	0.0445	0.139	-0.0717	0.3664	0.1008	0.6762	0.1379	0.2073
CON_01-H & E 2.svs	3523e827-a0de-4625-a103-e02dab002764	Cell			ROI2	Polygon	9885.1	6016.2	32.5	20.9373	0.9316	7.4046	5.5106	0.5857	0.4583	61.4079	0.1603	0.92	0.2035	0.7165	0.4466	59.8402	0.1182	0.7035	0.1074	0.5961	113.5	38.2974	0.9725	13.0055	11	0.497	0.1478	0.222	0.92	-0.0811	0.3947	0.1103	0.7035	0.1074	0.019	0.0494	0.2051	-0.0811	0.3731	0.0993	0.6082	0.1215	0.2821
CON_01-H & E 2.svs	7ae04063-e131-4456-aa91-e948f01fb153	Cell			ROI2	Polygon	9639.5	6017.5	45.75	24.6589	0.9455	8.5026	6.7614	0.5736	0.5766	107.2556	0.1582	1.0657	0.2825	0.7832	0.474	88.1598	0.072	0.6333	0.294	0.3392	127	41.1468	0.9426	14.3133	11.2558	0.6076	0.2517	0.2715	1.0657	-0.0593	0.3939	0.0993	0.6333	0.0971	0.0663	0.0823	0.3424	-0.0593	0.3482	0.0824	0.5491	0.0971	0.3578
CON_01-H & E 2.svs	813f222f-af6f-4a55-8ff6-f0a6652aeeb8	Cell			ROI2	Polygon	9793.6	6017.5	19.25	18.8902	0.6779	6.4109	4.491	0.7145	0.185	14.8035	0.0626	0.3097	0.0707	0.239	0.4412	35.2968	0.0545	0.5476	0.308	0.2395	86	34.335	0.9167	11.695	9.8162	0.3588	0.0662	0.079	0.3097	-0.0578	0.3625	0.0799	0.5476	0.1929	0.0306	0.0378	0.1274	-0.0578	0.3389	0.0707	0.5105	0.1929	0.2182
CON_01-H & E 2.svs	715fba50-9805-42f4-afd8-f4708616f1f3	Cell			ROI2	Polygon	9976.9	6020.1	39	23.2797	0.9043	8.0634	6.8688	0.4049	0.4322	68.7192	0.1561	0.8533	0.1717	0.6816	0.4039	64.2181	0.1102	0.6681	0.007	0.6611	127.75	40.7561	0.9665	13.8884	12.2208	0.4258	0.1565	0.2101	0.8533	-0.0551	0.3456	0.1103	0.6782	0.007	0.0327	0.0594	0.2967	-0.0551	0.3195	0.1	0.6782	0.0328	0.3064
CON_01-H & E 2.svs	85f989fd-9593-4f17-a639-cc0e765180f5	Cell			ROI2	Polygon	9609.8	6020.2	34	24.8558	0.6916	9.8429	4.89	0.8958	0.456	63.3858	0.1319	0.6962	0.1391	0.5572	0.4695	65.254	0.05	0.5949	0.3139	0.281	129.25	42.4414	0.9017	15.4616	10	0.7547	0.1628	0.1968	0.6962	-0.0312	0.3811	0.0954	0.5949	0.1466	0.055	0.0575	0.2648	-0.0312	0.3487	0.0872	0.5514	0.1466	0.2633
